,source,reference,translation,prediction
4208,"On the morning of May 15, Valdez left the Riodoce office in the state capital of Culiacan.","Mayin aamuna 15, Valdez jätti Riodocen toimiston valtiopääkaupungista Culiacanista.",Valdez oli poistunut Riodocen toimituksesta osavaltion pääkaupungissa Culiacanissa aamulla 15.5.2017.,0.23076923076923078
4209,New results of Sweden's asylum age assessment tests released,Uudet Ruotsin tulokset turvapaikka ikä arviointi testeistä vapautuivat.,Ruotsin turvapaikanhakijoiden ikätestien uuden tulokset julkistettiin,0.42857142857142855
4210,The Russian Ministry of Foreign Affairs blamed Finland harshly after the apprehension and stated that Senakh must not be extradited to the United States.,"Venäjän Ulkoasioiden Ministry syytti Suomea vakavasti pidätyksen jälkeen ja totesi, että Senakh ei saa luovuttaa USAun.","Venäjän ulkoministeriö moitti Suomea kovasanaisesti pidätyksen jälkeen ja sanoi, ettei miestä saa luovuttaa Yhdysvaltoihin.",0.6111111111111112
4211,Just when you thought 2017 couldn't get any weirder along comes a new report on the technological developments in the sex robot sector.,"Juuri kun ajattelitte, että 2017 voisi tulla mikään oudompi pitkin tulee uusi raportti teknologisista kehityksistä seksistä robotista sektorilta.","Se on täällä: raportti teknologian kehityksestä seksirobottialalla – juuri kun oli alkanut tuntua siltä, ettei vuosi 2017 voi enää muuttua oudommaksi.",0.19047619047619047
4212,"""This happening today is a culmination of ... that has happened in the past.","""Tämä tänään tapahtuma on huipentuma Tuo on tapahtunut aiemmin.",”Tämän päivän tapahtumat ovat... menneisyyden tapahtumien huipentuma.,0.45454545454545453
4213,Jäppinen thinks that Itsensäpaljastelija draws a topical picture of young adults living in 100-year-old Finland.,"Ja ppinen ajattelee, että Itsensã paljastelija piirtää ajankohtaisen nuorien aikuisten kuvan asuen 100 vuotta vanhassa Suomessa.","Jäppinen uskoo, että Itsensäpaljastelija piirtää ajankohtaista kuvaa satavuotiaassa Suomessa elävistä nuorista aikuisista.",0.4
4214,"Wiranto, who the U.N. has indicted for ""crimes against humanity"" relating to more than 1,000 deaths during East Timor's bloody 1999 independence vote, said that 11 cases of human-rights violations in Papua have already been settled, including the Paniai incident.","Wirantolla, jota YK: on syyttänyt ""rikoksista ihmiskuntaa vastaan"" verraamista enemmän kuin 1,000 kuolemaa East timor aikana verisen 1999 itsenäisyyden äänestystä, sanoi, että 11 ihmisoikeuden rikkomusten tapausta Papuassa on jo asetuttu, mukaan lukien Paniain välikohtaus.","YK syyttää Wirantoa ”rikoksista ihmisyyttä vastaan”. Rikokset liittyvät yli tuhannen ihmisen kuolemaan Itä-Timorin verisessä itsenäisyysäänestyksessä vuonna 1999. Wiranto sanoi TIME-lehdelle, että Papuan ihmisoikeusrikkomuksista on jo selvitetty 11 tapausta, myös Paniain tapahtumat.",0.35135135135135137
4215,"""You have to hit the hard 'R.'""","""Sinun täytyy lyödä kovaa 'r ' "".",”Se on slangia. Sinun täytyy käyttää pidempää versiota.”,0.3
4216,I was 23 and I thought that this will be a long life if I stay here feeling bitter and feeling sorry for myself.,"Olin 23 ja minä ajattelin, että tämä on pitkä elämä jos minusta pysyn tässä tuntuen katkera ja tuntuen surullinen itselle.","Olin 23-vuotias ja mietin, että tästä tulee tosi pitkä elämä, jos jään tänne katkeroitumaan ja surkuttelemaan.",0.5238095238095238
4217,"The maternity package is a Finnish innovation, and it has been distributed to all Finnish mothers free of charge for 80 years.","Äitiys paketti on suomalainen innovaatio, ja on jaettu kaikelle suomalaisten äideille maksutta 80 vuoteen ajan.","Äitiyspakkaus on suomalainen keksintö, ja se on annettu Suomessa kaikille äideille ilmaiseksi jo 80 vuoden ajan.",0.4375
4218,"after which railway traffic has continued normally, also in the track section damaged by lightning.","5420., jonka jälkeen rautatieliikenne on jatkanut normaalisti, myös jäljessä osiossa vahingoitti salama.",Sittemmin junaliikenne on päässyt jatkumaan normaalisti myös ukkosen runnomalla rataosuudella.,0.3333333333333333
4219,"A 39-year-old man was sentenced for his threats to blow up an Islamic bookshop and ""kill all the Muslims"" in London.","39 vuotta vanha mies tuomittiin uhkiin räjäyttää muslimikirjakaupan ja ""kuolla kaikki Muslims"" Lontooseen.","39-vuotias mies sai tuomion uhkauksistaan räjäyttää islamilainen kirjakauppa Lontoossa ja ""tappaa kaikki muslimit"".",0.4375
4220,Now Trump's White House is targeting the Statue of Liberty,Nyt Trump Valkoinen Talo kohdentaa Vapauden Patsaan.,Trumpin Valkoisella talolla on nyt tähtäimessään Vapaudenpatsas,0.1
4221,Here's a bit from reporter Josh Dawsey:,Tässä on hiukan reportteri Josh Dawseyilta: .,Toimittaja Josh Dawsey raportoi:,0.25
4222,The season opener is followed by a weekend of three World Cup starts in Ruka.,Kautta avaajaa seurasi viikonloppu kolmen Maailmancuin alku Rukaan.,Ensilumen kisojen jälkeen Rukalla olisi kolmen maailmancupkisan viikonloppu.,0.2222222222222222
4223,"I don't want to be asked, 'What were you doing in the face of so much death ... why didn't you say what was going on?'""","En halua pyydettäväksi, 'Mitkä olivat sinä teki edessä niin paljon kuoleman Miksi ei sinä sanoa, että mikä olit meneillään ' "".","En halua, että kenenkään tarvitsee kysyä minulta, missä olin, kun täällä kylvettiin kuolemaa – miksi en kertonut, mitä oli meneillään?”",0.2727272727272727
4224,The impact of the new US sanctions act remains unclear.,Uuden USA:n vaikutus rankaisee teko pysyy epäselvänä.,Yhdysvaltojen tuoreen pakotelain vaikutukset ovat vielä epäselvät.,0.2222222222222222
4225,"As Michael Greshko wrote for National Geographic, such level of preservation 'is a rare as winning the lottery.","Kun Michael Greshko kirjoitti Nationaliin Geographiciin, sellainen suojelun taso 'on harvinainen voittaa arpajaisen.","Michael Greshko kirjoittikin National Geographic -lehdessä, että tällainen säilyminen on ”yhtä harvinaista kuin lottovoitto.",0.1875
4226,"They discovered countershading, a common method of defence in the animal kingdom, which means the top of the creature was darker than its underside.","He havaitsivat vastavarjostaen, yleistä puolustuksen menetelmää eläinmaailmassa, mikä tarkoittaa olennon huippu oli pimeämpi kuin sen alapuoli.","He havaitsivat, että sitä suojasi eläinmaailmassa edelleenkin yleinen väritys, jossa keho on päältä tummempi ja alta vaaleampi.",0.2
4227,Number ten jersey for Neymar,Numero kymmenen jersey Neymariin.,Kymppipaita Neymarille,0.0
4228,"With his assignment in the castle over, Rhodes is on the hunt for other singular writing experiences.",Hänen määrityksen kanssa linnassa ohi rhodoslainen on metsästyksessä muissa yksittäisissä kirjoituksessa kokemuksissa.,Nyt Rhodes hakee uusia kirjoituskokemuksia.,0.0
4229,So it's no surprise that the largest amount of stuff seized by the TSA happens to be forbidden liquids.,"Niinpä se ei ole ei yllätys, jota suurin aineen määrä kaappasi TSA sattuu olla kieltetty nesteet.","Ei siis ole yllätys, että suurin osa TSA:n takavarikoinneista on nesteitä.",0.46153846153846156
4230,The qualifications require 12–15 credits and their examinations are prepared by Aalto University Executive Education which offers development services for business management.,"Karsinnat vaativat 12-15 krediittiä ja tarkasteluja valmisti Aalto_University Executive Education, joka tarjoaa kehityspalveluja yrityshallintaan.","Tutkinnot ovat laajuudeltaan 12-15 opintopistettä, ja niiden tentit laatii Aalto EE eli liikkeenjohdon kehittämispalveluja tarjoava Aalto University Executive Education Oy.",0.3181818181818182
4231,"""Police have an idea of their whereabouts but our efforts to locate that are intensifying,"" Guglielmi said.","""Poliisilla on niiden olinpaikastaan ajatus mutta pyrkimyksemme sijoittaa toiden lisäävät,"" Guglielmi sanoi.","”Poliisilla on käsitys heidän olinpaikastaan, ja tarkennamme etsintöjämme jatkuvasti”, Guglielmi sanoi.",0.3333333333333333
4232,"""I speak to people in the Scottish Institute of Sport and they think it's something to do with what they've done.","""Minä puhun ihmisille Scottishissa Urheilulajin Institutessa ja heidän ajattelevat, että on jotakin tehdä, jolla on mikä ne ovat samoin.","”Keskustelin Skotlannin urheiluinstituutin edustajien kanssa, ja he arvelivat, että se liittyy instituutin toimintaan.",0.15384615384615385
4233,"But most contemporary animals that have countershading -- think deer, zebras or armadillos -- are much smaller and more vulnerable as prey, signaling that this nodosaur faced a real struggle to survive.","Mutta samanaikaisimmat eläimet, jotka ovat vastavarjostaen ajatella hirvieläintä, seeproja tai vyötiäisiä ovat pienempiä ja haavoittuvampia riistana, viestittäensä, että tämä nodosaurus kohtasi todellisen kamppailun selviytyä.","Nykyisistä eläimistä esimerkiksi peuroilla, seeproilla ja armadilloilla on samanlainen väritys. Ne ovat huomattavasti pienempiä ja siksi helpompia saaliita, mikä viittaa siihen, että nodosauruskin oli vakavasti uhattuna.",0.17857142857142858
4234,An inspection by the Financial Supervisory Authority revealed individual cases where the professional skills and competence of investment advisors were not at a sufficient level on the basis of their actions.,"Rahoitusvalvontaviranomaisen suorittamassa tarkastuksessa paljastui yksittäisiä tapauksia, joissa sijoitusneuvojien ammattitaito ja pätevyys eivät olleet riittävällä tasolla heidän toimiensa perusteella.","Fivan mukaan sen tekemässä tarkastuksessa tuli vastaan yksittäisiä tapauksia, joissa sijoitusneuvojan ammattitaito ja pätevyys eivät olleet neuvojan toiminnan perusteella riittävää.",0.6
4235,"With his assignment in the castle over, Rhodes is on the hunt for other singular writing experiences.","Hänen tehtävänsä linnan yli, Rhodes on jahti muiden ainutlaatuinen kirjallisesti kokemuksia.",Nyt Rhodes hakee uusia kirjoituskokemuksia.,0.2
4236,"""In recent years, I've trained and been fit all the time.",”Viime vuosina olen valmentanut ja ollut mahtunut koko ajan.,Olen viime vuosina treenannut ja ollut hyvässä kunnossa koko ajan.,0.6363636363636364
4237,"Facebook has been criticized as being one of the main distribution points for so-called fake news, which many think influenced the 2016 U.S. presidential election.","Facebookin on arvosteltu olevan yksi tärkeimmistä jakelupisteistä niin sanotuille valeuutisille, jotka monen mielestä vaikuttivat vuoden 2016 Yhdysvaltain presidentinvaaleihin.","Facebookia on arvosteltu siitä, että se on suurimpia valeuutisten levittäjiä. Moni on sitä mieltä, että valeuutiset vaikuttivat Yhdysvaltain presidentinvaalin tulokseen vuonna 2016.",0.21739130434782608
4238,"The success of our young athletes in international competitions, also this summer, gives us hope that Finnish athletes have a realistic chance of winning a medal in future competitions.","Nuorten urheilijoidemme menestys kansainvälisissä kilpailuissa, myös tänä kesänä, antaa meille toivoa, että suomalaisilla urheilijoilla on realistiset mahdollisuudet voittaa mitali tulevissa kilpailuissa.",Toivoa ja uskoa Suomen yleisurheilun tulevien vuosien realistiseen mitalijahtiin antaa hyvä menestys nuorten kansainvälisissä arvokisoissa tänäkin kesänä.,0.47619047619047616
4239,I get along fine without such attention,Saan hyvin toimeen ilman tällaista huomiota,Tulen hyvin toimeen ilman sellaista huomiota,0.6666666666666666
4240,"A record number of Scottish athletes have been selected for London 2017, which starts on Friday.","Ennätysmäärä skotlantilaisia urheilijoita on valittu Lontooseen 2017, joka alkaa perjantaina.",Perjantaina Lontoossa alkaviin yleisurheilun MM-kilpailuihin on valittu ennätysmäärä skotlantilaisia urheilijoita.,0.6153846153846154
4241,"According to the rules of the Primera División, a buying club cannot pay a fee matching the release clause directly to the seller, but the player must pay himself out of his deal. This takes place by passing the fee through the Primera División.","Primera Divisiónin sääntöjen mukaan ostokerho ei voi maksaa maksua, joka vastaa vapauttamislauseketta suoraan myyjälle, mutta pelaajan on maksettava itse sopimuksestaan.","Liigan sääntöjen mukaan ostava seura ei voi maksaa ulosostohintaa suoraan myyjälle, vaan pelaajan on itse ostettava sopimuksensa ulos, mikä tapahtuu kierrättämällä raha liigan kautta.",0.43333333333333335
4242,"But particularly after the illegal annexation of Crimea in 2014 and the continued Russian destabilisation of eastern Ukraine, the relationship between NATO and Russia has deteriorated considerably.""","Mutta erityisesti sen jälkeen, kun Krimin laiton liittäminen vuonna 2014 jatkui ja Venäjän epävakaus Itä-Ukrainassa, Naton ja Venäjän suhde on heikentynyt huomattavasti”.",Mutta etenkin Krimin laittoman liittämisen jälkeen vuonna 2014 ja Venäjän Itä-Ukrainan alueella aiheuttaman jatkuvan epävakauden vuoksi Naton suhde Venäjän kanssa on huonontunut huomattavasti.,0.6451612903225806
4243,"The effect of this is not only to slow down what should be a neutral exchange, but to put pressure on the server to inject personality into a situation where none is required.","Tämän seurauksena ei ainoastaan hidasteta sitä, minkä pitäisi olla neutraali vaihto, vaan painostetaan palvelinta, jotta persoonallisuus saadaan aikaan tilanteessa, jossa mitään ei tarvita.","Tämä hidastaa arkista vuorovaikutusta ja painostaa asiakaspalvelijaa laittamaan persoonansa peliin tilanteessa, jossa sitä ei tarvita.",0.4375
4244,"Part of the problem is that in a White House composed of competing factions, people invariably try to advance their agendas by presenting Trump with material - which may or may not be reliable - that promotes their worldviews.","Osa ongelmaa on se, että Valkoisessa talossa, joka koostuu kilpailevista ryhmittymistä, ihmiset aina yrittää edistää agendaansa esittämällä Trump materiaalia - joka voi tai ei ehkä ole luotettava - joka edistää heidän maailmankatsomuksiaan.","Ongelma johtuu osittain siitä, että Valkoisessa talossa on kilpailevia ryhmittymiä, jotka yrittävät ajaa asiaansa antamalla Trumpille tietoa, joka tukee heidän näkemystään. Tuo tieto voi olla luotettavaa – tai sitten ei.",0.3235294117647059
4245,Some banking firms consider the qualifications to offer an advantage.,Jotkut pankkifirmat katsovat pätevyyden tarjoavan etua.,Jotkut pankkiiriliikkeet katsovat tutkinnon suorittamisen olevan etu.,0.2857142857142857
4246,"But when a noose is thrown around the neck of ""Roger,"" nearly everyone in the audience let out very real gasps.","Mutta kun silmukka heitetään kaulan ympärille ”Roger”, lähes kaikki yleisössä päästävät ulos hyvin todellisia gasmeja.","Järkytyksen huokaukset ovat kuitenkin aitoja, kun hirttosilmukka pujotetaan ”Rogerin” kaulaan.",0.09090909090909091
4247,"They usually keep most of the harvest for the family, with the rest sold in the local market.","Yleensä he pitävät suurimman osan sadosta perheen kanssa, loput myydään paikallisilla markkinoilla.","Suurin osa sadosta on perheelle, ja loput myydään torilla.",0.4
4248,"The company has public sector customers in the UK and Germany, among others.",Yhtiöllä on julkisen sektorin asiakkaita muun muassa Britanniassa ja Saksassa.,Yrityksellä on julkisen sektorin asiakkaita esimerkiksi Britanniassa ja Saksassa.,0.7777777777777778
4249,Reporter Miriam Ramirez grabbed a few of the signs and headed out the next morning for a demonstration at the local prosecutor's office over yet another journalist.,Toimittaja Miriam Ramirez tarttui muutamaan merkkiin ja johti seuraavana aamuna mielenosoitukseen paikallisen syyttäjänviraston ohi vielä toisen toimittajan.,"Toimittaja Miriam Ramirez otti mukaansa muutaman kyltin lähtiessään seuraavana aamuna paikallisen syyttäjänviraston edustalle mielenosoitukseen, jonka syynä oli jälleen uusi toimittajan murha.",0.4230769230769231
4250,Ilta-Sanomat reported the discovery of the list two weeks ago.,Ilta-Sanomat uutisoi listan löytymisestä kaksi viikkoa sitten.,Ilta-Sanomat kertoi listasta ja pari viikkoa takaperin.,0.375
4251,"Italian Piccareta has previously worked as an assistant coach, for example, in Sunderland in the UK.",Italian Shrareta on aiemmin työskennellyt apuvalmentajana esimerkiksi Sunderlandissa Yhdistyneessä kuningaskunnassa.,Italialainen Piccareta on toiminut apuvalmentajana aiemmin muun muassa englantilaisessa Sunderlandissa.,0.4
4252,"""This is a grind for these guys the next three days,"" Bruins coach Jim Mora said not long before Monday turned into Tuesday.","”Tämä on jauhaa näille kavereille seuraavat kolme päivää”, Bruins-valmentaja Jim Mora sanoi vähän ennen kuin maanantai muuttui tiistaiksi.","”Seuraavat kolme päivää tulevat olevaan rankkoja näille kavereille”, Bruinsin valmentaja Jim Mora sanoo hieman ennen maanantain vaihtumista tiistaiksi.",0.6
4253,Lomachenko agreed.,Loichenko suostui.,Lomatšenko oli samaa mieltä.,0.0
4254,"when trichomoniasis significantly reduced the number of European greenfinches in Finland, after which the species has slowly recovered.","Kun Suomukanaasi vähentää huomattavasti Euroopan vihreiden määrää, Suomessa laji on hiljalleen toipunut.","Silloin trikomonoosi aiheutti Suomen viherpeippokannassa ison romahduksen, minkä jälkeen lajin kannat ovat olleet elpymään päin.",0.0
4255,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change.","Siitä on tullut Provencen symboli Etelä-Ranskassa, mutta on olemassa varoitus siitä, että se on uhattuna ilmastonmuutoksesta.","Laventelista on tullut Etelä-Ranskan Provencen alueen symboli, mutta nyt sitä uhkaa ilmastonmuutos.",0.46153846153846156
4256,"I was able to spend some time with my family at our holiday home.""",Pystyin viettämään jonkin aikaa perheeni kanssa loma-asunnossamme.”,Ehdin perheeni kanssa käydä myös mökillä.,0.3333333333333333
4257,Artichoke: The price dropped from EUR 2.60 to EUR 2.40 after the base was cut off.,"Maa-artisokka: Hinta putosi 2,60 eurosta 2,40 euroon sen jälkeen, kun pohja oli katkaistu.","Latva-artisokka: 2,60 euron hinnasta tuli 2,40 euroa, kun lyhykäisen kannan katkaisi pois.",0.375
4258,Chisora says that he is 45 per cent fit right now.,"Chisora kertoo, että hänestä 45 prosenttia mahtuu juuri nyt.",Britti kertoo olevansa tällä hetkellä noin 45-prosenttisessa kunnossa.,0.2
4259,Lotta Jäppinen from Kouvola brings her first theatre production as a director to the Mikä? Theatre.,Lotta Jäppinen Kouvolasta tuo ensimmäisen teatterituotantonsa ohjaajana Mikä? -teatteriin.,Kouvolasta kotoisin oleva Lotta Jäppinen tuo esikoisohjauksensa Mikä?-teatteriin.,0.7
4260,"Confused, noticing no one else on her feed had posted the information, she closed Facebook and opened Twitter.","Hämmentynyt, huomaamatta kukaan muu hänen rehustaan oli lähettänyt tiedot, hän sulki Facebookin ja avasi Twitterin.","Hämmentyneenä hän pani merkille, ettei kukaan muu ollut postannut samaa tietoa hänen syötteeseensä. Siksi hän sulki Facebookin ja avasi Twitterin.",0.48
4261,"In 1951, its population was 175,000.",Vuonna 1951 sen väkiluku oli 17500.,Vuonna 1951 asukkaita oli noin 175 000.,0.42857142857142855
4262,"""It was a voting rights massacre,"" he said.","”Se oli äänioikeus”, Löyly sanoi.","”Se oli äänioikeusmurha”, hän sanoo.",0.3333333333333333
4263,"Audi to Modify Up to 850,000 Diesel Vehicles as Carmakers Face Backlash",Audi muuttaa jopa 850 000 dieselajoneuvoa autonvalmistajien vastaiskuksi,Audi tekee muutoksia 850 000 dieselmoottoriin autonvalmistajien kokeman takaiskun vuoksi,0.4
4264,"And despite Platini being ousted in disgrace from the presidency in 2015, his UEFA successor Aleksander Ceferin is still committed to deterring excessive spending.","Ja vaikka Platini syrjäytettiin häpeällisesti puheenjohtajakaudelta vuonna 2015, hänen Uefan seuraajansa Aleksander Ceferin on edelleen sitoutunut hillitsemään liiallisia menoja.","Vaikka Platini joutui jättämään UEFAn puheenjohtajan tehtävät skandaalinkäryisesti vuonna 2015, myös hänen seuraajansa Aleksander Ceferin haluaa hillitä seurojen holtitonta rahankäyttöä.",0.3793103448275862
4265,"Valdez had repeatedly said that journalists in Mexico are ""surrounded"" by organized crime, complicit government officials and an indifferent society.","Valdez oli toistuvasti sanonut, että Meksikossa toimittajat ovat ”järjestäytyneen rikollisuuden ympäröimiä”, osallisia hallituksen virkamiehiä ja välinpitämätön yhteiskunta.","Valdez oli toistuvasti todennut, että Meksikossa toimittajia ympäröivät järjestäytynyt rikollisuus, rikollisuuden sallivat viranomaiset ja välinpitämätön yhteiskunta.",0.68
4266,"Nostalgia Goes Niche in ""Wet Hot American Summer"" and ""Comrade Detective""",Nostalgian rakoja menee ”kosteassa kuumassa Amerikan kesässä” ja ”toverietsivä”,Pienen piirin nostalgiaa: Wet Hot American Summer ja Comrade Detective,0.1
4267,"There, the family founded Westco Jeans and grew it into a chain of 160 retail outlets.",Siellä perhe perusti Westco Jeans ja kasvoi sen ketjuksi 160 vähittäismyyntipistettä.,"Perhe perusti sinne Westco Jeans -kaupan, joka laajeni 160 liikkeen ketjuksi.",0.5454545454545454
4268,"Bringing horses, babies and an army of vans, they have returned after being kicked out only in May, undeterred by a moat dug by the council to prevent their incursions.","Hevosten, vauvojen ja pakettiautojen armeijan tuomisen jälkeen he ovat palanneet ulos vasta toukokuussa, eikä neuvosto ole estänyt niiden tunkeutumista.","Heidät ajettiin pois alueelta toukokuussa, mutta he onnistuivat ylittämään kunnan kulkuesteeksi kaivattaman vallihaudan. He toivat mukanaan lapsia, hevosia ja pakettiautojen armeijan.",0.20833333333333334
4269,"This would have allowed it to better blend into its surroundings and evade its enemies, experts say, suggesting it was preyed on by larger dinosaurs.","Näin se olisi voinut paremmin sekoittua ympäristöönsä ja kiertää vihollisiaan, asiantuntijat sanovat, ehdottaen, että suuremmat dinosaurukset olisivat saalistaneet sitä.","Asiantuntijoiden mukaan se pystyi näin paremmin sekoittumaan ympäristöönsä ja välttelemään vihollisiaan, suurempia dinosauruksia.",0.5
4270,Lathem has been an associate professor of microbiology and immunology at Northwestern University since 2007.,Laine on ollut Northwesternin yliopiston mikrobiologian ja immunologian apulaisprofessori vuodesta 2007.,Lathem on työskennellyt mikrobiologian ja immunologian apulaisprofessorina Nortwestern-yliopistossa vuodesta 2007 lähtien.,0.42857142857142855
4271,I live on Streetsbrook road and I'm not happy to continue paying my council tax when the council can't even stop this.',"Elän Streetsbroock-tiellä enkä ole tyytyväinen siihen, että maksan edelleen neuvostoveroni, kun neuvosto ei voi edes lopettaa tätä.”","”Asun Streetsbrook Roadilla, ja on turhauttavaa maksaa kunnallisveroa, kun kunta ei pysty tekemään asialle mitään.”",0.17647058823529413
4272,"Those living in Lahti didn't have the courage to have a taste, they simply walked by.","Lahdessa asuvilla ei ollut rohkeutta saada makua, he vain kävelivät.","Lahtelaiset eivät uskaltaneet maistaa, vaan kävelivät ohi.",0.3
4273,She teaches us with sweet chilli,Hän opettaa meille suloisen chilin,Hän kasvattaa meitä makean chilin kera,0.42857142857142855
4274,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local.","”Emme näe tilastoissa suurta eroa aiemmilta kausilta, luvut ovat ihan johdonmukaisia”, hän kertoi paikallisille.","”Luvut ovat melko yhdenmukaisia. Isoja eroja edellisten kuukausien tilastoihin ei ole havaittavissa”, hän kertoi The Local -lehdelle.",0.2777777777777778
4275,"For example, empty cardboard boxes have been placed in the vegetable section of K-Citymarket Ruoholahti in Helsinki because many, for example, remove cauliflower leaves.","Esimerkiksi tyhjiä pahvilaatikoita on sijoitettu K-Citymarket Ruoholahden vihannesosastoon Helsingissä, koska monet esimerkiksi poistavat kukkakaalilehdet.","Esimerkiksi Helsingin Ruoholahden K-Citymarketin vihannesosastolta löytyy pahvilaatikkoja, koska moni repii esimerkiksi kukkakaalin lehtiosat irti.",0.3125
4276,I always think that there is someone new ready to beat me.,"Ajattelen aina, että on joku uusi valmis lyömään minua.","Aina miettii, että tuleeko takaa joku musta hevonen.",0.375
4277,Pineapple: The price of a full pineapple of EUR 2.30 fell to EUR 1.95 after the top was removed.,"Ananas: Täysi ananashinta 2,30 euroa putosi 1,95 euroon sen jälkeen, kun kärki poistettiin.","Ananas: 2,30 euroa maksavan kokonaisen ananaksen hinta tippui 1,95 euroon, kun sen kannan väänsi pois.",0.5
4278,The installation lights up UNESCO's headquarters at Place de Fontenoy and the Globe monument in front of the building.,Asennusvalot nostavat esiin Unescon päämajan Place de Fonnoyn ja Globe-monumentin rakennuksen edessä.,Teoksessa valaistaan Unescon päämaja Fontenoy rakennus ja sen edustalla oleva Globe -monumentti.,0.3076923076923077
4279,"She added that Facebook would keep testing its ""related article"" feature and work on other changes to its news feed to cut down on false news.","Hän lisäsi, että Facebook pitäisi testata sen ”siihen liittyvä artikkeli” ominaisuus ja työstää muita muutoksia sen uutissyötön vähentämiseksi vääriä uutisia.","Hän lisäsi, että Facebook jatkaa Aiheeseen liittyviä artikkeleita -toiminnon testausta ja tekee muitakin muutoksia uutissyötteeseensä vähentääkseen valeuutisia.",0.5
4280,"As the company points out, however, the TSA guidelines are somewhat complicated and confusing.","Kuten TSA-yhtiö kuitenkin huomauttaa, ohjeet ovat hieman monimutkaisia ja hämmentäviä.","Mutta kuten kyselyn tehnyt yhtiö toteaa, TSAn ohjeet ovat varsin monimutkaisia ja hämmentäviä.",0.6
4281,The ship was still being loaded at 8 pm.,Laivaa lastattiin vielä kello 8.,Laivassa oli kahdeksan maissa lastaus käynnissä.,0.0
4282,"""I want this case to be solved immediately so it won't ever happen again in the future,"" he said.","”Haluan, että tämä tapaus ratkaistaan heti, jotta se ei enää koskaan toistu tulevaisuudessa”, hän sanoo.","”Haluan, että tapaus tutkitaan välittömästi, jotta enää koskaan ei tapahdu vastaavaa.”",0.5714285714285714
4283,"A frequent user of social media, Iuel noticed, soon after breaking the records, that there are downsides to being famous and in the public eye.","Usein sosiaalisen median käyttäjä Iuel huomasi pian levyjen rikkomisen jälkeen, että on varjopuolia olla kuuluisa ja julkisuudessa.","Ahkerasti sosiaalista mediaa käyttävä Iuel sai pian ennätystensä jälkeen huomata, että kuuluisuudella ja julkisuudella on varjopuolensa.",0.45
4284,"""That is a real concern and it's not far-fetched to think that people can rent a room and sit up there and videotape a practice.","”Se on todellinen huolenaihe, eikä ole kaukaa haettua ajatella, että ihmiset voivat vuokrata huoneen ja istua siellä ja videonauha käytäntö.","”Huolena on, että ihmiset voivat varata huoneen ja kuvata sieltä harjoituksia videolle. Se ei ole liioiteltu huolenaihe.",0.5294117647058824
4285,Pre-exposure prophylaxis (PrEP) is a course of HIV drugs taken before sex to reduce the risk of getting HIV.,"Altistuksen ennaltaehkäisy (PrEP) on tietenkin hiv-lääkkeitä, jotka on otettu ennen seksiä vähentää riskiä saada hiv.","Altistusta edeltävä estohoito (PrEP) on ennen yhdyntää otettava HIV-lääke, joka pienentää tartuntariskiä.",0.4
4286,"Mr Roy's father told Thursday's hearing: ""My family is heartbroken.",Royn isä kertoi torstain kuulemistilaisuudessa: ” Perheeni on sydäntä särkevä.,"”Perheeni on murtunut”, Conradin isä sanoi torstain istunnossa.",0.5
4287,"However, it's possible that new infections will be discovered after this fifth case until the middle of August, and the danger isn't over yet"", says Mirkaleena Erkkilä, physician in charge of infectious diseases in basic healthcare services at Sosteri.","On kuitenkin mahdollista, että uudet tartunnat löydetään tämän viidennen tapauksen jälkeen vasta elokuun puolivälissä, eikä vaara ole vielä ohi”, sanoo infektiolääkäri Mirkaleena Erkkilä perusterveydenhuollon palveluista Sosteri.","On kuitenkin mahdollista, että viidennen sairastuneen jäljiltä uusia tartuntoja voi tulla esille vielä elokuun puoleen väliin saakka, eikä epidemia näin ollen ole vielä ohi, Sosterin perusterveydenhuollon tartuntataudeista vastaava lääkäri Mirkaleena Erkkilä sanoo.",0.5135135135135135
4288,There's a growing body of research showing today's employees expect more from their workplaces than before.,Nykypäivän työntekijät odottavat työpaikoiltaan enemmän kuin ennen.,Useiden tutkimusten mukaan työntekijät odottavat aiempaa enemmän työpaikoiltaan.,0.6666666666666666
4289,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds.","Yhtiö, joka suostui myymään panoksensa Penguin satunnaisessa talossa kumppanilleen Bertelsmann viime kuussa, kertoi vuoden näkymänsä ennallaan sen jälkeen, kun se raportoi 1 prosentin nousun taustalla olevan myynnin ensimmäisellä puoliskolla 2,05 miljardiin puntaan.","Viime kuussa Pearson päätti myydä osuutensa Penguin Random House -kustantamosta kumppanilleen Bertelsmannille. Yhtiö ilmoitti pitävänsä kuluvan vuoden näkymänsä ennallaan. Sen liikevaihto kasvoi vuoden alkupuoliskolla prosentin ja oli 2,05 miljardia puntaa.",0.3888888888888889
4290,"So she likes what you like, dislikes what you dislike, etc.","Joten hän pitää mitä haluat, ei pidä siitä, mitä haluat, jne.",Toisin sanoen robotti pitää samoista asioista kuin käyttäjä.,0.1
