,source,reference,translation,prediction
4152,Osm let po založení vyhrálo Riodoce prestižní ocenění Maria Moors Cabot za reportáž o Latinské Americe.,"Eight years after the foundation, Riodoce won the prestigious Maria Moors Cabot Award for a report on Latin America.","Eight years after Riodoce was founded, it won the prestigious Maria Moors Cabot award for coverage in Latin America.",0.2635842547395637
4153,"Jedná se o první varování svého druhu, které organizace vydala pro stát USA.",This is the first warning of its kind that the organization has issued for the US state.,It is the first such warning that the organization has issued for a state in the US.,0.2544485170012741
4154,"Zákazníci si mohou zvolit barvu očí, tvar bradavek a vzhled nehtů robota.","Customers can choose the colour of the eyes, the shape of nipples and the appearance of the robot nails.","Customers can choose the robot's eye colour, nipple shape and fingernail type.",0.17969830648679164
4155,"Což jsou lidi, kteří vždy měli ostych do sex shopu jít, protože se báli, že na ně něco takového vykoukne.",Which are the people who have always had shyness into the sex shop to go because they were afraid of having something like this peeks.,These are people were always too shy to go to a sex shop because they worried that they would find something like that staring them in the face.,0.1258449380353671
4156,Šlo podle něj o úmyslný trestný čin.,He was a deliberate offense.,"In his view, it was a deliberate crime.",0.11252309423335999
4157,"Přinášejíc koně, děti a armádu karavanů, turisté se vrací poté, co byli vykázáni v květnu. Nezalekli se ani příkopu, který byl na místě vykopán na základě nařízení úřadů s cílem zabránit jejich vpádu.","Bringing horses, children and the army of caravans, tourists return after they were reported in May. Nezalekli was not even a ditch that was duged by the regulations of the authorities in order to prevent their invasion.","Bringing horses, babies and an army of vans, they have returned after being kicked out only in May, undeterred by a moat dug by the council to prevent their incursions.",0.17554091673526437
4158,"I to lze považovat za malý zázrak, protože pandí samci nejsou považování za ty nejúspěšnější milence zvířecí říše.","Even this can be considered a small miracle, because the pandas males are not considered the most successful lover of the animal kingdom.","This can also be considered a small miracle, because panda males are not generally considered to be the most successful lovers in the animal kingdom.",0.2931718306597799
4159,Na dobré pivo do znovuvzkříšeného pivovaru.,Good beer to the Znovuvzkříšeného brewery.,The newly revived brewery is back serving up good beer.,0.059139868076663354
4160,"Vyvětráme ráno po 6. hodině, zavřou se okna a máme na jižních stranách žaluzie, kterými se chráníme.",Vyvětráme Morning after 6. Window is closed and we have blinds on the southern sides to protect.,We ventilate in the morning around 6:00. We close the windows and we have blinds on the southern sides that protect us.,0.17940382282866185
4161,"Britský soud ve čtvrtek poslal na doživotí za mříže čtyři členy islamistické buňky, která si říkala Tři mušketýři a podle prokuratury plánovala teroristický útok proti policii a armádě.","On Thursday, the British court sent four members of the Islamist cell, the Three Musketeers, to life behind bars, and according to prosecution planned a terrorist attack against the police and the army.","On Thursday, the British court issued life sentences to four members of the Islamist cell that called itself Three Musketeers, which planned a terrorist attack against the police and the army.",0.259220937420167
4162,"Muži během procesu v Londýně prohlašovali, že jsou nevinní a že zbraně nalezené v autě tam umístil agent MI5.","During the London trial, men claimed that they were innocent and that the weapons found in the car had been placed by agent MI5.","During the trial in London, the men claimed that they were innocent and that the MI5 agent planted the weapons found in the car.",0.2551287577409543
4163,Zvíře dosahovalo v průměru délky 5 metrů a vážilo až 1300 kg.,The animal reached an average of 5 metres in length and weighed up to 1300 kg.,"The creatures were around 18 feet (five metres) long on average, and weighted up to 3,000 pounds (1,300 kg).",0.09644031208198224
4164,"Folayan řekla, že on a její kameraman Lucas Alvarado-Farrar chtěli „pouze zdokumentovat“ probíhající události.","Folayan said that he and her cameraman Lucas Alvarado-Farrar wanted to ""only document"" the ongoing events.","Folayan said she and her director of photography Lucas Alvarado-Farrar ""just wanted to document"" what was happening.",0.21086153403379992
4165,"""Teploty tam začaly růst až teď později odpoledne,"" sdělili meteorologové.","""The temperatures started growing there later in the afternoon,"" the Weathermen said.","""Temperatures started growing there later in the afternoon,"" the meteorologists said.",0.31063731643488907
4166,Letadlo nouzově přistálo na pláži.,The plane crash landed on the beach.,Plane makes an emergency landing on the beach.,0.23349503307206754
4167,Proč jim to nesplnit.“,"Why not meet them? ""","Let's give them that.""",0.055498790210611854
4168,"31. května zabil velký výbuch v centru města více než 150 lidí. Jedná se o nejsmrtelnější militantní útok v zemi od té doby, co americké jednotky svrhly vládu Tálibánu v roce 2001.",May 31st killed a great explosion in the center of more than 150 people. This is the deadliest militant attack in the country since the US troops toppled the Taliban government in 2001.,"On 31 May, a huge bombing in the centre of the city killed more than 150 people, the deadliest militant attack in the country since US-led forces ousted the Taliban from power in 2001.",0.23084913723050388
4169,9. srpna 2014 se Brittany Ferrellová otřásla po celém těle.,"On August 9, 2014, Brittany Ferrellová shook all over her body.","On Aug. 9, 2014, Brittany Ferrell was shaken to her core.",0.16611193954698816
4170,"Uvedl, že policie bude jednat o možném vzetí obviněných do vazby.",He said the police would act on the possible taking of the accused into custody.,He stated the police would discuss the possibility of taking the accused into custody.,0.29222121129742645
4171,"Přijde si pro něco hezkého, kvalitnějšího, čím by si doplnila partnerský život, nebo sama pro sebe."" O to, aby se vrátila, se Martin Ráž se svým obchodním partnerem Zdeňkem Šebelkou starají tak, že se u každého produktu přesvědčují, zda je dokonale funkční.","He will come for something nice, better quality, to be added to the partner life, or to himself. "" To return, Martin Ráž and his business partner, Zdeněk Šebelkou, care to ensure that they are perfectly functional for each product.","They come for something nice and high quality, either for a fulfilling life with partner or just for themselves. To ensure that these customers keep coming back, Martin Ráž and his business partner Zdeňek Šebelka take care to check every product to make sure it's actually functional.",0.1227032716709667
4172,Bylo přistoupeno k veškerým opatřením.,All measures were accessed.,All measures have been implemented.,0.14321073146265778
4173,"Tehdy byl Toman ve vydávací vazbě v Argentině, kde se podle usnesení nacházel i v době rozhodování ÚS.","At that time, he was in expended custody in Argentina, where, according to the resolution, he was in the TC decision-making.","Toman was in custody in Argentina, where he was found at the time of the decision by the Constitutional Court.",0.19195131181915662
4174,"Už víte, koho byste navrhl na ministra financí?",Do you know who you would suggest to the Treasury Secretary?,Do you already know who you would appoint as the Minister of Finance?,0.19306547674859403
4175,"Přesto neustává ve své snaze, ke které se zavázala od chvíle, co před třemi lety vyrazila do ulic Fergusonu.","Still, Neustává in her pursuit, which she undertook from the moment she went to Ferguson's streets three years ago.","Still, she clings to a chant she's committed to memory since taking to Ferguson's streets a full three years ago.",0.16662269218277714
4176,"Podařilo se mu ujet několik bloků když byla jeho červená Toyota Corolla zastavena dvěma muži, kteří ho z automobilu vytáhli a usmrtili ho 12 střelami, podle všeho kvůli názvu článku - který lze přeložit jako Dvanáctá řeka.","He managed to ride a few blocks when his red Toyota Corolla was stopped by two men who pulled him out of the car and usmrtili him 12 shots, presumably because of the title of the article-which can be translated as the Twelfth River.","He managed to drive just a couple blocks before his red Toyota Corolla was stopped by two men; he was forced out of his car and shot 12 times, presumably for the name of the paper - which translates as Twelfth River.",0.24261958618138613
4177,Podle slov bývalého profesora robotiky a umělé inteligence na Sheffieldské univerzitě a spoluzakladatele FRR Noela Sharkeyho je nutné pohlížet na vzestup sexuálních robotů vážně.,"In the words of the former professor of Robotics and artificial intelligence at the University of Sheffield and co-founder of FRR Noel Sharkeyho, The Rise of sex robots must be seen seriously.","According to Noel Sharkey, emeritus professor of robotics and artificial intelligence at the University of Sheffield and co-founder of the FRR, we need to start taking their rise seriously.",0.20322669469353785
4178,Asi po dvou hodinách se podle sdělení civilní obrany podařilo požár dostat pod kontrolu.,"After about two hours, according to the Civil Defence communication, the fire managed to get under control.","The fire was under control after about two hours, according to civil defence reports.",0.20169320478255892
4179,"Není to však první Rhodesova kniha inspirovaná archivy: je rovněž autorem Dead Men's Teeth and Other Stories (2014), kolekce inspirované dokumenty Britské knihovny - projektu, který pro něj byl velmi emocionální.","It is not the first Rhodesova book inspired by archives: He is also the author of Dead Men's Teeth and Other Stories (2014), a collection of British Library-inspired documents-a project that was very emotional for him.","It is not Rhodes's first book based on an archive: he also wrote 2014's Dead Men's Teeth and Other Stories, a collection inspired by documents in the British Library - a project he found unexpectedly emotional.",0.21678039271271887
4180,"Odvedla opravdu obrovský kus práce tím, že v rámci České republiky i v zahraničí odprezentovala přesně to, co se snažíme prezentovat my - že se erotické pomůcky dají dělat jinak, hezky, s příběhem.","She has done a really huge piece of work by presenting in the Czech Republic and abroad exactly what we are trying to present – that erotic aids can be done differently, nicely, with a story.","She did a really great job by presenting exactly what we are trying to present in the Czech Republic and abroad - that erotic aids can be made differently and nicely, with a story.",0.24212591061700411
4181,"Z výsledků vyšetřování, které zahájilo vedení mrakodrapu Torch po požáru v roce 2015 vyplynulo, že nejvíce bylo poškozeno obložení a externí panely použité k dekoraci nebo izolaci.","The results of the investigation, which began the management of the Tower of Torch after the fire in 2015, revealed that the cladding and external panels used for decoration or isolation were most damaged.","An investigation by the management of the Torch after its 2015 fire found that most of the damage was to the cladding, exterior panelling used for decoration or insulation.",0.20217700074862305
4182,Podle ministra zemědělství prý poté vláda vepřín odkoupí.,"According to the Minister of Agriculture, the Vepřín government then buys.","According to the Minister of Agriculture, the government is rumoured to buying the pig farm back after.",0.17620994575977983
4183,Starostové si ke své nové akvizici mohou vzájemně gratulovat a Babiš si mnout ruce.,The mayors can congratulate each other on their new acquisition and Babiš their hands.,The Starostové can congratulate themselves for their new acquisition and Babis is rubbing his hands.,0.2170636929887729
4184,"Novináři si utahují z toho, jestli zrovna tihle policisté nepatří k oněm 50 procentům ochránců zákona, kteří jsou podle vyjádření vlády zkorumpovaní.","Journalists are teasing about the fact that these cops don't belong to the those 50 percent of the defenders of the law, who, according to the government, are corrupt.","Half-jokingly, some of the reporters wondered whether these officers are among the 50 percent of cops whom the governor himself has said are not trustworthy.",0.11533304227534286
4185,"""Aby nepřišli alespoň o toto spojení, domluvili se s ní, že bude nahlas odpočítávat,"" řekla mluvčí.","""Not to lose this connection at least,"" said the spokesman, talking to her that he would be counted aloud.","""In order not to miss this connection at least, they agreed with her that they would count out loud,"" the spokesman said.",0.1727271245975359
4186,"Pokud by byl zákon v budoucnu přijat, stát by vynaložil na podporu brannosti řádově stovky milionů korun.","If the law were adopted in the future, the state would incur hundreds of millions of crowns to support the Brannosti.","Were the law to be adopted in the future, the state would spend hundreds of millions of crowns to support its defence.",0.25675091743660544
4187,"Zdeňka Pohlreicha si velmi vážím, dokonce podle něj dělám kuře na medu.","Zdenek Pohlreich I really appreciate it, even I'm making a chicken for honey.","I highly appreciate Zdeněk Pohlreich, even if he things I make chicken with honey.",0.17854304630703605
4188,Republikáni v kongresu tlačí na obšírnější přepis ozonových pravidel.,The Republicans in Congress are pushing for obšírnější transcription of the ozone rules.,Republicans in Congress are pushing for a broader rewrite of the ozone rules.,0.2534935663710805
4189,Před budovou dva policisté nacházejí úlevu před čtyřiceti stupňovým vedrem ve stínu nedalekého stromu.,In front of the building two policemen found relief from the forty-degree heat in the shade of a nearby tree.,"Outside, two police officers sought relief from the 104-degree (40 Celsius) heat in the shade of a tree.",0.21617570736582167
4190,V roce 2010 Diario de Ciudad Juarez oslovil veřejně drogové kartely článkem na úvodní straně s názvem „Co od nás chcete“?,"In 2010 Diario de Ciudad Juarez approached publicly drug cartels by article on the introductory page titled ""What do You want from us""?","In 2010, Diario de Ciudad Juarez addressed the drug cartels publicly with a front-page editorial titled, ""What do you want from us?""",0.25963222209121684
4191,"Od loňského zatčení Guzmána a jeho lednového vydání do Spojených států se Sinaloa stala jedním z nejkrvavějších bojišť země, jak se soupeřící frakce snaží zaplnit prázdné místo.","Since last year's arrest of Guzmána and his January release to the United States, Sinaloa has become one of the bloodiest battlefields countries, as the competing faction tries to fill the empty space.","Since Guzman's arrest last year and extradition to the United States in January, Sinaloa has been one of the country's bloodiest battlegrounds as rival factions fight to fill the vacuum.",0.2295627323903019
4192,Narazila jsem na tento byt v Earls Court a měl stejnou výšku stropu.,I stumbled upon this apartment in Earls Court and had the same height of the ceiling.,I was shown this apartment in Earls Court and it had the same high ceilings.,0.25463866627584697
4193,Javánské kantýny prodávají smažené kuře a gado-gado neboli směs zeleniny s arašídovou omáčkou.,"Javanese canteen sell fried chicken and gado-gado, or a mixture of vegetables with peanut sauce.",Javanese warung canteens sell fried chicken and gado-gado mixed-vegetables served with peanut sauce.,0.2862595922513794
4194,"V úterý byly překonány, nebo vyrovnány rekordy na 35 ze 145 meteorologických stanic měřících přes 30 let.","On Tuesday, the records were surpassed or settled at 35 from 145 meteorological stations measuring over 30 years.","On Tuesday, records were beaten or matched in 35 of the 145 meteorological stations, which have been measuring the weather for over 30 years.",0.20494143985697452
4195,"Za peníze se nakoupili další nemovitosti a portfolio rodiny De Lutis nyní zahrnuje kanceláře, stavební pozemky v Brunswicku a Sorrentu, byty na Gold Coast a Mt Buller a obchodní centra na předměstí.","For the money they bought another property and the portfolio of the family De Lutis now includes offices, building land in Brunswick and Sorrento, apartments on the Gold Coast and Mt Buller and commercial centers in the suburbs.","That money was sunk into property and the De Lutis portfolio now includes city offices, Brunswick and Sorrento development sites, Gold Coast and Mt Buller apartments, and suburban shopping centres.",0.20537148626050086
4196,Policisté ženu našli až ve tři čtvrtě na pět v bažinách v lokalitě Borný.,The cops found the woman in the three quarters of five in the swamps of the born.,Police found the woman at 4:15 in the swamps of Borny.,0.17068455097728125
4197,"Nedokázala přijmout vlastní zodpovědnost,“ uvedla.","She failed to accept her own responsibility, ""she said.","She has not accepted responsibility,"" she said.",0.2370588413319058
4198,Účetní uzávěrky za aktuální finanční rok nebyly dosud zveřejněny.,The financial statements for the current financial year have not been published yet.,Accounts for the last financial year are yet to be published.,0.16324220592254163
4199,Je intimní.,He's intimate.,It's intimate.,0.24599480988275602
4200,"Chci tím říct, že jsme odhodlání tyto násilné činy potrestat, ale nebude to jednoduchý úkol,“ řekl.","I mean, we're committed to punishing these violent acts, but it won't be a simple task, ""he said.","The point is we are committed to addressing these violations, but there are processes to go through,"" he said.",0.12584433786871058
4201,"A primátorce se vyčítá, že málo staví a nepřipravila velké projekty, ale ona pro to nemá kompetence.","And the mayor is summing up that she has little to build and not prepare large projects, but she has no competence for it.","And the mayor is making a fuss that little is being built and there are no great projects planned, but she is not competent in that regard.",0.14871958925812698
4202,"„Dříve než začali lidé používat ke sledování etiky technologie, spoléhali se na víru,“ dodal Quinlan.","""Before people started using the technology to track their ethics, they relied on faith,"" added Quinlan.","""Prior to using technology to monitor ethics, people used hope as a strategy,"" he said.",0.09470515147223452
4203,"Valdez opakovaně uvedl, že mexičtí novináři jsou „obehnáni“ organizovaným zločinem, zkorumpovanými úředníky a lhostejnou veřejností.","Valdez repeatedly stated that Mexican journalists are ""obehnáni"" organized crime, corrupt officials, and indifferent public.","Valdez had repeatedly said that journalists in Mexico are ""surrounded"" by organized crime, complicit government officials and an indifferent society.",0.19074027233833757
4204,Podle generálního ředitele a předsedy představenstva VLM Michala Klímy se bodování výběrové komise jeví jako nevěrohodné a stoprocentní hodnocení projektu Mladé fronty u všech jejích členů jako mimořádně podezřelé.,"According to the CEO and Chairman of the Board of Directors of the Klíma, the selection board scoring appears to be an unreliable and 100% evaluation of the project of the young Front for all its members as being extremely suspicious.","According to Michal Klíma, CEO and Chairman of VLM, the selection committee's scores appear unjustified, and the 100% evaluation of Mladá fronta by all its members extremely suspicious.",0.20975230112285798
4205,Před ním to zkoušeli mnozí a vždy selhali.,"Many of them tried before him, and they always failed.",Others have tried and failed.,0.19425640365434796
4206,Již tak málo pracovních míst obvykle obsadí vzdělanější a bohatší imigranti.,So few jobs usually occupy educated and wealthier immigrants.,What few jobs exist typically go to the better-educated and wealthier migrants.,0.1298930968351132
4207,Takže muž v dobré víře zvolí třeba zbytečně velký vibrátor.,So a man in good faith chooses an unnecessarily big vibrator.,"So although they have good intentions, men usually choose an unnecessarily big vibrator.",0.19170644884213311
4208,"Pastor ve svém komentáři citoval Bibli, apelujíc na Hoganovu katolickou víru.","The Pastor quoted the Bible in his commentary, apelujíc the Hoganovu Catholic faith.","The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.",0.22387646739809422
4209,"Manningová své vzorky odeslala z věznice Fort Leavenworth, kde si bývalá analytička odpykává 35letý trest za neoprávněné zveřejnění tajných kabelogramů na WikiLeaks.","Manning sent her samples from Fort Leavenworth, where the former analyst serving 35letý punishment for unauthorized disclosure of the secret kabelogramů to WikiLeaks.","Manning sent the clippings from the Fort Leavenworth prison, where the former intelligence analyst was serving a 35-year sentence after famously leaking classified diplomatic cables through the website WikiLeaks.",0.14659182987875324
4210,"Jak vysvětlila Folayanová v nedáném rozhovoru: „Slyšeli jsme, že hlasy lidí, kteří se narodí a vyrůstají ve Fergusonu, jsou velmi často opomíjeny a to jsme chtěli změnit.“","As Folayanová explained in Nedáném interview: ""We have heard that the voices of people born and growing up in Ferguson are very often neglected, and we wanted to change that.""","As Folayan explained in a recent interview, ""We had heard that people who are born and raised in Ferguson were not having their voices centered, and we wanted to do it differently.""",0.1878214550525068
4211,V roce 2015 stále doznívaly pozitivní reakce na projekt Dewey-Hagborgové z roku 2012 Stranger Visions.,"In 2015, he still doznívaly a positive reaction to the 2012 Dewey-Hagborgové project by Stranger Visions.","In 2015, Dewey-Hagborg was coming off the massive success of her 2012 project, Stranger Visions.",0.16018039341537
4212,"K takovému závěru ho přiměla výměna názorů na dohodu, podle které Austrálie poskytne azyl středoamerickým uprchlíkům výměnou za to, že Spojené státy přijmou osoby z internačních zařízení v tichomořských ostrovních státech.","To that end, it made him an exchange of views on the agreement that Australia would grant asylum to středoamerickým refugees in exchange for the United States to accept persons from internment facilities in the Pacific island States.",This was the outcome of an exchange of views on the agreement that will see Australia grant asylum to Central American refugees in exchange for the United States accepting persons from internment facilities in the Pacific Island states.,0.2594989034596479
4213,"Eric Chaisse řekl: „Místo dlouhých a krásných květů rostou menší, nevyvinuté a často slabé rostlinky.","Eric Chaisse said: ""Instead of long and beautiful flowers grow smaller, undeveloped and often weak plants.","Eric Chaisse said: ""Instead of having very long plant ears with a number of large flowers, we have smaller ones, underdeveloped and either missing or weakened.",0.09970027422587666
4214,Úřady se snaží Navalnému v kampani všemožně bránit.,The authorities are trying to defend the general in the campaign.,The authorities are trying to defend themselves against Naval any way they can.,0.15141984344203177
4215,Dlouho plánovaný let se obešel bez komplikací.,The long-planned flight went without complications.,The long planned flight went without complications.,0.35589612279323746
4216,Nemovitost měl koupit pro účely pronájmu.,The property was to be purchased for rental purposes.,He bought it as a rental property.,0.04663911988698688
4217,"Jestliže nedokážeme věk určit s přesností, neměli bychom předstírat opak,“ uvedl pro noviny Metro.","If we cannot determine the age with precision, we should not pretend otherwise, ""he said for the Metro newspaper.","If we can't say it for sure we shouldn't pretend that we can,"" he told newspaper Metro.",0.11767096042687797
4218,"Pokud je společnost usvědčena z nesprávného zacházení se svými zaměstnanci nebo neetického chování - a nezakročí-li regulátoři - může čelit nákladným následkům v důsledku bojkotu zákazníků, vyčerpání zaměstnanců nebo soudních řízení, dodal Quinlan.","If the company is convicted of improper treatment of its employees or unethical behaviour-and if the regulators do not intervene-may face costly consequences due to a boycott of customers, exhaustion of employees or legal proceedings, added Quinlan.","If a company is found to treat its employees poorly or behave unethically, even if regulators don't step in, it can face costly consequences from consumer boycotts, employee attrition and lawsuits, Quinlan said.",0.1634721303989781
4219,"Bude to o vyjednávání vítěze s druhým v pořadí, ale bůh ví, kdo bude vítěz a kdo dvojka.","It will be about negotiating the winner with the second in order, but God knows who will be the winner and who the deuce.","The winner will negotiate with the person who comes second, but God knows who will be the winner and who number two.",0.23810835341181386
4220,"„Největší chybou je žít v Mexiku a pracovat jako novinář,“ napsal Valdez v jedné ze svých mnoha knih o násilí, které se pojí s obchodem s drogami.","""The biggest mistake is to live in Mexico and work as a journalist,"" Valdez wrote in one of his many books on violence, which is linked to drug trafficking.","""The greatest error is to live in Mexico and to be a journalist,"" Valdez wrote in one of his many books on narco-violence.",0.26151382038544
4221,"Pan al Almatari řekl webu MailOnline, že spravedlnost byla vykonána v souladu s právním systémem země.",Mr. Al Almatari told the site MailOnline that justice was enforced in accordance with the legal system of the country.,Mr. al Almatari told the MailOnline that justice was done in accordance with the country's legal system.,0.29599358979650936
4222,"Nevadilo jim přitom, že český stát stíhá Savova za daňové podvody a žádá jeho vydání do Česka.",They did not mind that the Czech state prosecutes Savova for tax fraud and requested its release to the Czech Republic.,They did not mind the fact that the Czech state is prosecuting Savov for tax fraud and asking for his extradition to the Czech Republic.,0.2452007167542356
4223,"Britská policie uvedla, že systém izolace a obložení londýnské Grenfell Tower mohlo přispět k rychlému šíření ohně při červnovém požáru, při němž zahynulo téměř 80 lidí.","The British police said the London Grenfell Tower's isolation and lining system could have contributed to the rapid spread of fire in the June fire, killing nearly 80 people.","In the UK, police have said they believe the system of insulation and cladding panels on London's Grenfell Tower may have contributed to the rapid spread of a fire there in June in which some 80 people died.",0.1746377015945534
4224,Incident by mohl opět vyvolat diskuzi ohledně bezpečnosti materiálů použitých k obložení výškových budov po celém světě.,The Incident could again trigger a discussion on the safety of materials used to trim high-rise buildings around the world.,The incident may revive questions about the safety of materials used on the exteriors of tall buildings across the world.,0.17336643718742947
4225,"Nakonec zvítězila varianta, která rozložila obchod do zahrady rozkoše a ložnice, jíž vévodí postel.","Finally, a variant was won, which laid out a shop in the garden of pleasure and a bedroom dominated by a bed.","In the end, the variation that won saw the shop displayed as a garden of delights and a bedroom, dominated by beds.",0.17467256373172052
4226,Šest dlouhých epizod je příliš rozvláčných a komediálních momentů není dost.,Six long episodes are too wordy and comedial moments are not enough.,"At six long episodes, it drags, and the comedy isn't fast or frequent enough.",0.14063106894741645
4227,"A ještě o den dříve Trump napsal, že Čína nedělá nic se severokorejskou hrozbou a že tak to dál nepůjde.","And a day earlier Trump wrote that China did nothing to North Korean the threat, and that it would not go on.","And the day before that, Trump wrote that China is doing nothing about the North Korean threat and that it can't go on.",0.23530948503961008
4228,"Kromě skvělé hudby uvidíte budování keltské vesničky, vyzkoušíte si keltský způsob života včetně řemesel, her pro děti i dospěláky, věštění, magie či rituálního malování na tělo.","In addition to great music you will see the building of the Celtic village, you can try the Celtic way of life including crafts, games for children and Dospěláky, divination, magic or ritual painting on the body.","In addition to excellent music, you'll see a Celtic village being built and experience the Celtic lifestyle, including crafts, games for children and adults, divination, magic and ritual body painting.",0.21567325493119496
4229,"Jak se ukázalo, kvalitní design a navýšení obytného prostoru dokáže proměnit obyčejný byt na výjimečné dílo.","As it turned out, quality design and increased living space can transform an ordinary apartment into an exceptional work.","It goes to show that through good design and increased square metreage, a flat can turn from something standard into something quite amazing.",0.08724806342183339
4230,"„Čtyři ze čtyř by mě potěšily víc, ale uznávám, že pro mě udělali maximum.“","""Four of the four would please me more, but I accept that they did the best for me.""","""I will be happier if they get me four of four but they did a great effort for me.""",0.16214729007711018
4231,"Ráno 15. května opustil Valdez ústředí Riodoce v Culiacánu, hlavním městě Sinaloy.","Morning of 15. May left Valdez headquarters Riodoce in Culiacánu, the capital of Sinaloy.","On the morning of May 15, Valdez left the Riodoce office in the state capital of Culiacan.",0.2106131122334658
4232,Tolik skepse není na místě.,So much skepticism is not in place.,So much skepticism is out of place.,0.2522752634740672
4233,"Cornell-Duranleau byl prohlášen na místě za mrtvého a detektivové vyšetřují případ jako vraždu. Policie mezitím pátrá po obou podezřelých, uvedly úřady.","Cornell-Duranleau was declared in place for the dead and detectives investigating the case as a murder. Meanwhile, the police searching the two suspects, the authorities said.","Cornell-Duranleau was pronounced dead on the scene and detectives are investigating the stabbing as a homicide while police actively search for the two suspects, officials said.",0.23354259062814048
4234,"Zakázku v celkové hodnotě 30,8 milionu korun získalo vydavatelství Mladá fronta podnikatele Františka Savova.",The contract of a total value of CZK 30.8 million was awarded by the young front of entrepreneur František Savova.,The commission was awarded to entrepreneur František Savov of the Mladá fronta publishing house and has a total value of 30.8 million crowns.,0.13963225418951009
4235,"""Dokonce přilákala pozornost i taxikáře,"" tvrdil lživě.","""Even the taxi driver attracted attention,"" falsely said.","""She even caught the attention of the taxi driver,"" he falsely stated.",0.13583197776509615
4236,Za posledních několik let počty napadení žíravými látkami značně vzrostly.,"Over the last few years, the numbers of corrosive substances have increased significantly.",The number attacks using corrosive substances has increased considerably over the past few years.,0.14527105499088763
4237,To je oblíbená kategorie.,This is a popular category.,That's the most popular category.,0.1183244974363748
4238,"Svody pro toho, kdo má parlamentní většinu, jsou ale veliké, stačí se podívat do Polska nebo Maďarska.","Leads for whoever has a parliamentary majority are great, just look into Poland or Hungary.",The temptation is great for those who have the parliamentary majority. Just look at Poland or Hungary.,0.175285250111072
4239,"Pokud by bylo zřízeno administrativní a koordinační centrum, jeho provoz by mohl stát kolem 60 milionů korun ročně.","If an administrative and coordination Centre were established, its operation could cost around 60 million crowns a year.","If an administrative and coordination centre were to be established, its operation could cost about 60 million crowns a year.",0.3059374747170165
4240,"Trump v rozhovoru řekl, že financování se nějak zařídí, i když připustil, že bude muset být zajištěno z jiných zdrojů.","Trump in the interview said that funding will somehow arrange it, even if admitted that it will have to be secured from other sources.","During the conversation, Trump said that he would arrange the financing somehow, although he admitted that it would have to be secured from other sources.",0.20312613030182028
4241,V pondělí zabil sebevražedný útočník dva lidi poblíž irácké ambasády v Kábulu.,"On Monday, the suicide bomber killed two people near the Iraqi embassy in Kabul.",On Monday a suicide bomber killed two people near the Iraqi embassy in Kabul.,0.3198538767040239
4242,"Poslední publikované účetní uzávěrky ukazují, že PSG uzavřelo rok 2015-2016 s čistým ziskem 10 milionů EUR a obratem 542,4 milionů EUR.",The latest published accounts show that PSG has closed the year 2015-2016 with a net profit of €10 million and a turnover of EUR 542.4 million.,The last published accounts show that PSG made a profit of more than 10 million euros in 2015-16 on a turnover of 542.4 million euros.,0.22680647826195538
4243,Pistorius byl usvědčen z vraždy po odvolání proti původnímu rozsudku za zabití.,Pistorius was convicted of murder after an appeal against the original conviction for manslaughter.,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.,0.23319030305166605
4244,"Royova sestra Camdyn Royová dosvědčila, že ji „pronásleduje“ vědomí toho, že se nikdy nezúčastní bratrovy svatby a nikdy nebude tetičkou jeho dětí.","Roy's sister Camdyn Royová testified that she was ""haunted"" by the knowledge that she would never attend a brother wedding and never be an aunt of his children.","Mr Roy's sister, Camdyn Roy, testified that she was ""haunted"" by the realisation that she would never attend her brother's wedding or be an aunt to his children.",0.2755186682782261
4245,"Společnost v prohlášení na svých webových stránkách píše, že začne používat aktualizované strojové učení k detekci možných hoaxů, jež bude zasílat třetím stranám k ověření a potenciálně zobrazovat výsledky průzkumu pod původními příspěvky.","The company says in a statement on its website that it will begin using updated machine learning to detect possible hoaxes, which would send to third parties for verification and potentially display survey results below the original posts.","The company said in a statement on its website it will start using updated machine learning to detect possible hoaxes and send them to fact checkers, potentially showing fact-checking results under the original article.",0.24284082805429974
4246,"Není sporu ani o tom, že by se to připomínání mělo odehrávat u památníku v místě prožitého utrpení těchto lidí.",There is no dispute or that such a reminder should take place at the memorial at the site experienced the suffering of these people.,There is also no question that the remembrance should take place at the memorial located in the place where these people suffered.,0.21497312756374806
4247,"Na cestě do Fergusonu zavedla Ferrellová dialog se svou dcerou - oblečenou v květinovém drese a stejné květinové čelence - o tématu, které předtím probírali již mnohokrát - „o zkušenosti s černochy“.","On the way to Ferguson, Ferrellová introduced a dialogue with his daughter-dressed in floral jerseys and the same floral headband-on the subject that had been sifting through many times-""the experience of blacks.""","As Ferrell drove to Ferguson with her daughter, who was wearing a floral dress and matching crown, the two revisited a conversation they'd had countless times before that morning ""about the black experience and black condition.""",0.11928466028154339
4248,Sebastian Coe chválí „upřímnou“ omluvu Ruska za dopingový skandál,"Sebastian Coe praises the ""sincere"" apology to Russia for the doping scandal",Coe praises 'candid' Russian apology for doping scandal,0.2484070066376246
4249,Podle informací Dotyk.cz obdržela ve všech dílčích kritériích kvality sto bodů.,"According to information, Dotyk.cz received a hundred points in all quality sub-criteria.","According to information from Dotyk.cz, it received 100 points in all the parts referring to the qualitative criteria.",0.1925792538588491
