,source,reference,translation,prediction
5690,Dílo zkázy dokonali vlastníci pivovaru po roce 1989.,The work of destruction was accomplished by the owners of the brewery after 1989.,The demolition work was finished by the owners of the brewery after 1989.,1.6256752405738966
5691,Andrej Babiš: O spolupráci s Okamurou neuvažuji.,Andrej Babiš: I'm not considering working with Okamura.,Andrej Babiš: I will not consider cooperation with Okamura.,6.039592704714339
5692,"O několik týdnů později se Ferrellová během večerní demonstrace seznámila s pozdější spolurežisérkou dokumentu, Sabaah Folayanovou.","A few weeks later, during an evening demonstration, Ferrell met the documentary's later co-director, Sabaah Folayan.","Weeks later, Ferrell met Sabaah Folayan, one of the film's co-directors, during an evening demonstration.",3.274077938293031
5693,"Zatímco cílem dokumentu nebylo soustředit se na zážitky Ferrellové - ve snaze zobrazit, že hnutí „není o spasitelském vůdci, ale o sblížení komunity,“ uvedla Folayanová - se ukázalo, že právě ona je nejotevřenější vůči účasti na filmování.","While the documentary was not intended to focus on Ferrell's experiences - in an attempt to portray that the movement ""is not about a savior leader, but about bringing the community together,"" Folayan said - it turned out to be the one most open to participating in filmmaking.","While the goal wasn't to focus on Ferrell's experience - in an effort to show that the movement is ""not about a messiah leader but a community coming together,"" Folayan said - she proved to be the most open of the film's participants.",3.17315118449946
5694,Uživatel @TheePharoah jí neustále retweetoval příspěvky na zeď.,User @TheePharoah kept retweeting her posts on the wall.,A user with the handle @TheePharoah was being constantly retweeted onto her timeline.,7.488648967049937
5695,"Pracovník centra Čang Č-čung sdělil agentuře Nová Čína, že chovu pand hrozí velké riziko plynoucí z příbuzenského křížení.",Centre worker Zhang Zhzhong told the New China news agency that panda breeding is at great risk from inbreeding.,Centre worker Chang Chi-Chung told New China that panda breeding is at risk of inbreeding.,3.674805471379731
5696,Nick Rascona obejme své dva kamarády-herce a rozpláče se v jejich náručí; nakonec na něj doléhají emoce.,Nick Rascona hugs his two actor friends and bursts into tears in their arms; emotion finally comes over him.,"Nick Rascona hugs two of his castmates, and then breaks down crying in their arms; the emotional toll of the performance finally getting to him.",5.361074022772111
5697,Původní posádka zůstala toho večera na místě spolu s helikoptérou a spolu s nimi také jednotka bezpečnostních pracovníků.,"The original crew remained at the scene that evening, along with a helicopter and a unit of security personnel.","The original flight crew was with the helicopter during the event, while unit security personnel remained with the aircraft while it was the ground.",5.019348338550466
5698,Nikdo jiný na sebe takovou pozornost nepřitáhne.,No one else is going to draw that kind of attention.,No other names can generate that kind of attention.,5.326700049158404
5699,"Hmotné škody půjdou podle předběžných odhadů do desítek milionů korun, ale historická ztráta je nevyčíslitelná.","The material damage is estimated to run into the tens of millions of crowns, but the historical loss is incalculable.","The tangible damages will amount to tens of millions of Czech crowns, but the historical loss is incalculable.",3.3196830412209
5700,"„Musíme se bránit, když nám lidé vyhrožují smrtí,“ řekl v roce 2015 tiskový mluvčí papuánské policie, komisař Pudjo Sulistiyo.","""We have to defend ourselves when people threaten us with death,"" said Papuan police press officer, Commissioner Pudjo Sulistiyo, in 2015.","""We have to defend ourselves when people threaten to kill us,"" Papua Police spokesperson, Commissioner Pudjo Sulistiyo said in 2015.",2.1888439764560914
5701,"V období Vánoc a Díkuvzdání se to v amerických novinách hemžilo radami, jak si poradit s příbuznými, kteří volí Trumpa.","Over the Christmas and Thanksgiving period, American newspapers were abuzz with advice on how to deal with relatives who vote for Trump.","Around Christmas and Thanksgiving, newspapers in the US abounded with advice columns on how to deal with the horror of Trump-voting relatives.",3.5608583488646786
5702,"„Když jsem se otočil, někdo mě střelil do levého zápěstí,“ řekl týdeníku TIME na verandě svého pestře malovaného dřevěného domu.","""When I turned around, someone shot me in the left wrist,"" he told TIME Weekly on the porch of his brightly painted wooden house.","""When I turned around I suddenly got shot in my left wrist,"" he told TIME on the porch of his brightly painted wooden house.",1.8616341386441235
5703,"„Jakmile vám zabrání v projevu, vyhrají,“ píše se v ní.","""Once they stop you from speaking, they win,"" it says.","""When they chill your speech, then they've won,"" it reads.",6.454796224108888
5704,"""Rana zmizela odpoledne, ještě ten den jsme to nahlásili na policii, řekli jsme to novinám i všem našim televizním stanicím, plakáty s její fotkou visely všude,"" pokračoval.","""Rana disappeared in the afternoon, we reported it to the police that day, we told the newspapers and all our TV stations, posters with her picture all over them,"" he continued.","""Rana disappeared in the afternoon, and we informed the police the same day. We told the newspapers and all the TV stations, and there posters with her photo hanging everywhere,"" he continued.",2.778535692316023
5705,"Chodili jsme kolem našeho bloku, naši přátelé vzali auta a jezdili po okolí, ale hledali jsme marně.","We walked around our block, our friends took cars and drove around, but we searched in vain.","We walked around our block. Our friends took their cars and drove around, but our search was in vain.",1.8540349683722634
5706,"Levandulí ubývá v důsledku suchého podnebí a škodlivého hmyzu, což vyvolává zděšení na tvářích výzkumníků a farmářů, kteří hledají řešení.","Lavender is declining due to a dry climate and harmful insects, causing consternation on the faces of researchers and farmers looking for solutions.","Lavender is in decline because of drought-like conditions and disease-carrying insects, causing a major headache for scientists and farmers attempting to find solutions.",5.105879160659987
5707,"Podle webové stránky Let's Talk Payments, která se zabývá technickým a finančním pokrokem, může hodnota globálního odvětví kontroly, regulace a kompliance do roku 2020 přesáhnout 118,8 miliard $.","According to the Let's Talk Payments website, which looks at technical and financial progress, the value of the global industry of control, regulation and compliance may exceed $118.8 billion by 2020.","The global governance, regulation and compliance industry could be worth more than $118.7 billion by 2020, according to finance tech insights website Let's Talk Payments.",4.400308779831319
5708,"Možná jdu trochu proti proudu, ale připadá mi důležité udržet vývoj u nás v České republice.","I may be going a little upstream, but it seems important to keep up the momentum with us in the Czech Republic.","Maybe I'm going against the current a bit, but it seems important to me to keep the development in the Czech Republic.",3.6153679004402473
5709,"Šetření však pokračuje, po jeho ukončení budou zveřejněny další podrobnosti.","However, the investigation is ongoing and further details will be disclosed once it is completed.","However, the investigation is continued, and further details will be published once it has been closed.",2.7479406497774015
5710,Protože v roce 1783 Washington řekl: „Svoboda projevu nám může být odejmuta - a hloupí a němí budeme vedeni jako ovce na porážku.“,"Because in 1783, Washington said, ""Freedom of speech may be taken away from us - and the stupid and the dumb shall be led like sheep to the slaughter.""","Because back in 1783, Washington said, ""the freedom of Speech may be taken away - and, dumb & silent we may be led, like sheep, to the Slaughter.""",1.9138065135526225
5711,Minulou noc dorazili další a dnes jich dojede asi ještě víc.',"More arrived last night, and more are likely to arrive today.'","More arrived last night, probably even more today.'",4.427681408589397
5712,"Ekonomie by měla také vzrůst díky velkému zájmu o britské zboží díky slabé libře, což vykompenzuje nižší procento spotřebitelských výdajů.","Economics should also grow due to the high interest in British goods thanks to the weak pound, offsetting a lower percentage of consumer spending.","The economy is also set for a boost from surging demand for British goods thanks to the weak pound, which will offset some of the lower consumer spending.",4.277184605816634
5713,Na čínských úřadech v USA jsou proto davy srovnatelné s oslavami čínského nového roku.,"At Chinese offices in the US, the crowds are therefore comparable to Chinese New Year celebrations.","As such, the Chinese offices in the US have crowds comparable to the Chinese New Year celebrations.",2.0182780388234858
5714,"„Myslím, že dnešek se velmi podařil a postoupili jsme na další stupeň, ale kongres podporuje doporučení krizového štábu o zachování trestu, který byl na Rusko uvržen,“ dodal Coe.","""I think today has gone very well and we have progressed to the next level, but congress supports the recommendation of the emergency staff to maintain the sentence that has been imposed on Russia,"" Coe added.","""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe.",5.348870068020488
5715,"""Základním cílem záměru je vytvořit velmi širokou základnu, která každému občanovi umožní kvalifikovaně reagovat na situace ohrožující svrchovanost státu nebo životy, zdraví a majetek osob, ochránit sebe, popřípadě přispět k ochraně druhých, a nesprávným chováním neztěžovat plnění úkolů ozbrojeným silám České republiky,"" uvádí záměr.","""The fundamental objective of the project is to create a very broad base that allows each citizen to react skillfully to situations threatening the sovereignty of the state or the lives, health and property of persons, to protect himself or contribute to the protection of others, and by behaving incorrectly not to make it difficult for the armed forces of the Czech Republic to carry out their tasks,"" the intention states.","""The basic aim of the proposal is to create a very broad foundation that will enable every citizen to respond properly in the event of situations that endanger the sovereignty, lives, health or property of individuals, to protect themselves or to contribute to the protection of others, and not to perform the tasks of the armed forces of the Czech Republic,"" the proposal specifies.",2.7923193081514563
5716,Chyba lávky.,Causeway error.,Nothing could be further from the truth.,13.099615348007752
5717,Před čtyřmi lety mohli Češi volit například na českém velvyslanectví v Libyi nebo v Zimbabwe.,"Four years ago, Czechs could vote at the Czech embassy in Libya or Zimbabwe, for example.","Four years ago, Czechs could vote at the Czech Embassy in Libya or Zimbabwe.",1.4881620632252086
5718,"Tady se Ferrellová se svou dcerou seznámili s místním podnikatelem, který připravoval pro ostatní jídlo.",It was here that Ferrell and her daughter met a local entrepreneur who prepared meals for the others.,There Ferrell and her daughter linked up with a local business owner who was making sack lunches.,5.929362686419353
5719,Lucka Vondráčková v Česku.,Lucka Vondrackova in the Czech Republic.,Lucka Vondráčková in the Czech Republic.,0.0
5720,"„Cítila jsem se jako nahá,“ řekla Ferrellová s úsměvem na tváři při pomyšlení na první moment, kdy zhlédla konečnou verzi dokumentu.","""I felt naked,"" Ferrell said with a smile on her face, thinking of the first moment she saw the final version of the documentary.","""I felt like I was naked,"" said Ferrell, laughing about the first time she saw the finished product.",5.823868876687046
5721,"„Můj aktivismus se po 9. srpnu obrátil vzhůru nohama,“ uvedla Ferrellová a dodala, že při studiu na vysoké škole University of Missouri-St. Louis byla prezidentkou sdružení Minority Student Nurses Assn. a usilovala o zavedení zdravotní péče a jídla v černošských komunitách.","""My activism turned upside down after August 9,"" Ferrell said, adding that while attending college at the University of Missouri-St. Louis, she was president of the Minority Student Nurses Assn. and sought to establish health care and food in black communities.","""My activism completely transformed after Aug. 9,"" she said, noting that while an undergrad at the University of Missouri-St. Louis, she was president of the Minority Student Nurses Assn. and focused on food justice and health disparities in black communities.",2.7648719418688223
5722,"Její úvodní řeč byla úžasná,“ řekl Black.","Her opening statement was amazing,"" Black said.","Her captain's speech was incredible,"" says Black.",4.904160232151026
5723,"Garcia uvedl, že uznává Lomačenka jako „úžasného boxera“ a mohl by se zúčastnit jeho sobotního zápasu.","Garcia said he recognized Lomachenko as an ""amazing boxer"" and could attend his fight Saturday.","Garcia said he appreciates Lomachenko as ""a tremendous fighter,"" and may attend his Saturday bout.",3.0623382651680497
5724,"Znám jej jako kolegu vyrovnaného, který v oboru zažil možné i nemožné a který umí vykládat i divoké historky nevzrušeným hlasem.","I know him as a level-headed colleague who has experienced the possible and the impossible in the field, and who can tell even wild stories in a dispassionate voice.",I know him as a composed colleague who has experienced both the possible and impossible in the field and who is able to recount wild stories in an unpeturbed voice.,2.10725869953706
5725,"A dopisy vždy voní jako kouř, protože v oněch časech jste si museli ke čtení zapálit svíčku.","And letters always smell like smoke, because in those days you had to light a candle to read.","And letters always smell like smoke because, back then, you lit a fire for light.",4.4608953923268855
5726,"Nejčastěji se pohybují v Rakousku, ale spotřebě dat v letní sezóně vévodí Chorvatsko.","They move most frequently in Austria, but data consumption in the summer season is dominated by Croatia.","They travel in Austria most often, but in the summer season the consumption of data is dominated by Croatia.",1.707673140157139
5727,Soudní lékař přikrývá 27. července 1946 jedno z těl obětí lynčování u Moore's Ford.,"A medical examiner covers one of the bodies of the victims of the Moore's Ford lynching on July 27, 1946.","A coroner places a sheet over the body of one of the victims of the Moore's Ford lynching on July 27, 1946.",2.735127467172038
5728,"V jednom momentě ho však udeřil tak silně a přímo do nosu, že mladého zpěváka museli ošetřovat lékaři.","At one point, however, he hit him so hard and directly on the nose that the young singer had to be treated by doctors.","At one point, however, he struck him directly on the nose so hard that the young singer had to be treated by doctors.",0.6895024330965179
5729,"Kodex chování ustanovuje přítomnost italského policejního důstojníka na palubě lodí, jako je Iuventa k monitorování aktivit.",The code of conduct establishes the presence of an Italian police officer on board ships such as the Iuventa to monitor activities.,"Under the code of conduct, boats like the Iuventa would notably have to have an Italian police officer on board monitoring their activities.",3.6324695155113345
5730,"Autoři se odklonili od hlavní vtipné pointy - herců středního věku, kteří hrají dospívající nadržené děti - a nemohli si tak utahovat z předešlých událostí.",The authors moved away from the main witty punch line - middle-aged actors playing horny teenagers - and couldn't make fun of previous events.,By doubling down on the core gag - middle-age actors playing horny kids coming of age - it made the impossibility of recapturing the past part of the joke.,6.931411978949627
5731,„Hráči se budou moci pokochat prvotřídní kvalitou hřiště.,"""The players will be able to enjoy the first-class quality of the pitch.","""The players will see this course at its finest, it is in fabulous condition.",7.113979106081504
5732,"""Pokud ale uspěje, bude si muset vybrat, zda chce být poslancem, nebo hejtmanem,"" potvrdil svoje dřívější stanovisko Babiš.","""But if he succeeds, he will have to choose whether he wants to be an MP or a general,"" Babiš confirmed his earlier position.","""But if he is successful, he will have to choose whether he wants to be a member of parliament or hejtman,"" Babiš stated earlier, confirming his viewpoint.",2.9634544365019706
5733,Nedávno pod svá křídla přijal také Uber.,"Recently, he also took Uber under his wing.",Uber recently signed up as a client.,8.11131733852244
5734,"Zaměstnanci chtějí vnímat, že jsou přijímáni a oceňováni a že věnují svůj čas společnosti, která usiluje o pozitivní poslání.",Employees want to perceive that they are being accepted and valued and that they are devoting their time to a company that is striving for a positive mission.,Employees want to feel that they're accepted and valued and that they're giving their time to a company with a positive mission.,3.2443025133896413
5735,Další informace podle ředitele není možné zveřejnit.,Further information cannot be disclosed according to the Director.,He could not disclose any further information.,7.674186386622395
5736,"Podobně jako Glint dovoluje Convercent společnostem odesílat přizpůsobitelné „bleskové“ průzkumy, shromažďovat důvěrné informace v reálném čase a zobrazovat teplotní mapy problémových oblastí.","Like Glint, Convercent allows companies to send customizable ""flash"" surveys, collect confidential real-time information, and display temperature maps of problem areas.","Like Glint, Convercent lets companies send customized ""pulse"" surveys, gather confidential responses in real time, and view heat maps of its problem areas.",3.1856283158867646
5737,"„Pomůžeme mu, aby se co nejdříve dostal do kondice .“","""We'll help him get fit as soon as possible.""","""We will help him to be ready sooner rather than later.""",8.040216369473153
5738,"Slečna Knoxová (30) zveřejnila vyjádření v Los Angeles Times: „Michelle Carterová si zaslouží pochopení a pomoc, ne vězení.“","Ms. Knox (30) published a statement in the Los Angeles Times: ""Michelle Carter deserves understanding and help, not jail.""","Ms Knox, 30, published an op-ed in the Los Angeles Times saying: ""Michelle Carter deserves sympathy and help, not prison.""",2.331486990545547
5739,"K dispozici by také mohli být akreditovaní instruktoři, kteří by spolkům i dalším zájemcům pomohli při výcviku či vzdělávání.",Accredited instructors could also be available to assist the clubs and other candidates in training or education.,Accredited instructors would also be available to assist the associations and other interested parties in the training or education.,2.550435520335662
5740,Ti se základním na necelých dvacet.,Those with a base of less than 20.,"Those with only basic education earn less than 20,000.",5.4035798159596755
5741,Dokázal se po nich vrátit k práci i na tenisový kurt a na lyžařské sjezdovky.,He was able to get back to work on the tennis court and ski slopes after that.,"Afterwards, he was able to go back to working on the tennis court and the ski slopes.",1.495187115430854
5742,Pak už se objali a fotografům ochotně pózovali.,"Then they embraced, posing willingly for the photographers.",Then they hugged and willingly posed for the photographers.,2.626801954543317
5743,"Těžce obrněný dinosaurus využíval červenou a bílou kamufláž k ochraně proti predátorům a používal systém maskování, který používá mnoho dnešních zvířat.",The heavily armored dinosaur used red and white camouflage to protect against predators and used a camouflage system used by many of today's animals.,"The heavily armoured dinosaur used red and white camouflage to hide from predators, and employed a shielding technique known as counter-shading, which is also used by many modern-day animals.",4.644365840578116
5744,A skutečný vůdce to musí přijmout.,And a real leader has to accept that.,And true leadership means accepting that.,6.111651450796418
5745,"""Představ si, že jsem dostal pokutu za to, že nemám vyvěšen návod na mytí rukou,"" sdělil mi slabým hlasem.","""Imagine I got a ticket for not posting my hand-washing instructions,"" he told me in a weak voice.","""Imagine being fined for not having a guide to washing your hands,"" he said in a feeble voice.",4.336233415794642
5746,"Posledním exemplářem výstavy, umístěným v samostatné místnosti, je jediná stránka z výše uvedené grafické novely.","The last specimen of the exhibition, housed in a separate room, is a single page from the aforementioned graphic novel.","The final piece in the exhibition, which is contained in a single room, is one page from the aforementioned graphic novella.",3.3275067960975653
5747,"Potíž je v tom, řekl redaktor Riodoce Andres Villarreal, že „čich je smysl, který lze ošálit... a pak došlo k té věci s Javierem.“","The problem, said Riodoce editor Andres Villarreal, is that ""smell is a sense that can be fooled . . . and then the Javier thing happened.""","The trouble, said Riodoce editor Andres Villarreal, is that ""smell is a sense that can be fooled ... and then the thing with Javier happened.""",0.7725233458615605
5748,"K potyčce, při které zemřela jedna osoba a dalších 17 bylo zraněno, došlo mezi vesničany a manažerem stavební firmy, který odmítl poskytnout pomoc při přepravě muže v bezvědomí do nemocnice.","The scuffle, which left one person dead and 17 others injured, took place between villagers and a construction company manager who refused to provide assistance in transporting an unconscious man to hospital.","One person died and 17 others were wounded, including children, during a confrontation between villagers and the manager of a construction company who refused to help transport an unconscious man to hospital.",2.881941257053382
5749,"Ať už je to cokoliv, je to naprosto úžasné.“","Whatever it is, it's absolutely amazing.""","Whatever the combination of circumstances, it's absolutely brilliant.""",5.9905396494368635
5750,"Hlavním důvodem zamítnutí je především skutečnost, že se Rusku nedaří splnit všechny požadavky na zavedení antidopingového systému, jak konstatoval před kongresem šéf zvláštní vyšetřovací skupiny IAAF Rune Andersen.","The main reason for the rejection is in particular that Russia is failing to meet all the requirements to introduce an anti-doping system, as the head of the IAAF Special Investigation Group, Rune Andersen, noted before Congress.","The main reason for the rejection is that Russia has failed to meet all the requirements for the introduction of the anti-doping system, as noted by Rune Andersen, the head of the IAAF Special Investigation Group.",1.9175258336592151
5751,Dvacetiletá Michelle Carterová si odsedí 15 měsíců z dvouletého trestu za mřížemi a poté stráví pět let v podmínečném propuštění.,Twenty-year-old Michelle Carter will serve 15 months of a two-year prison sentence and then spend five years on probation.,"Michelle Carter, now 20, will serve 15 months of her term behind bars and five years of probation.",5.275046903440931
5752,"Podle zpravodajů otřásly sebevražedné útoky, ke kterým doškol v nedávných týdnech důvěrou veřejnosti ve vládu, její nařízení a obzvláště v reputaci prezidenta Ašrafa Ghanína.","According to the rapporteurs, the suicide attacks that have dogged public confidence in the government in recent weeks have shaken its regulations and, in particular, President Ashraf Ghanín's reputation.","Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani.",3.630209198585942
5753,"V odpověď na dotaz ohledně tohoto zvláštního načasování Dewey-Hagborgová uvedla, že „vše se děje z nějakého důvodu“.","In response to a question about this particular timing, Dewey-Hagborg said that ""everything happens for a reason.""","When asked about the peculiar timing of it all, Dewey-Hagborg said that ""things happen for a reason.""",4.434716591471135
5754,Nedělalo vám problém cestování a přesun přes sedm časových pásem?,Didn't you have a problem traveling and moving across seven time zones?,Did you have any problems travelling and shifting between seven time zones?,3.2831725694642984
5755,Valdez se stal legendou v Mexiku i zahraničí a na jeho smrt je pohlíženo jako na důležitý milník v boji mexických zločinců proti novinářům.,"Valdez has become a legend in Mexico and abroad, and his death is viewed as an important milestone in the fight of Mexican criminals against journalists.","Valdez was a legend in Mexico and abroad, and his killing is seen as a milestone in Mexican violence against journalists.",3.456701788743596
5756,"Dívčina matka, Jamileh, musela být hospitalizována po tom, co se dozvěděla, že tělo její dcery bylo nalezeno.","The girl's mother, Jamileh, had to be hospitalized after learning her daughter's body had been found.","Jamileh, the girl's mother, had to be hospitalised after she learned that her daughter's body had been found.",1.8123729985235895
5757,"My jsme, narozdíl od socanů, nikdy neměli korupční aféru, žádného Peltu, Kratochvílovou, Březinu.","We, unlike the socans, never had a corruption affair, no Pelta, Kratochvilova, Březina.","Unlike the Social Democrats, we have never had any corruption scandals, no Pelts, no Kratochvílová, no Březinas.",4.941880210706723
5758,"Snaha nechat spářit zajaté pandy s těmi divokými je tak prvním krokem k tomu, aby chov pand pomohl tento druh ochránit.",Trying to mate captive pandas with wild ones is thus the first step in helping to conserve the species.,The effort to mate captured pandas with wild ones is the first step to help protect this species.,2.5151763519040324
5759,Dobrou spolupráci s ČSSD by rád vyměnil za ještě lepší s ANO.,He would like to exchange a good collaboration with the CSL for an even better one with YES.,They would like to exchange the hood cooperation with the ČSSD for an even better one with ANO.,2.519192207526448
5760,"Banka zároveň naznačila, že během několika příštích let by mělo dojít k růstu v důsledku inflace způsobené Brexitem a uvedla rovněž, že nájemné z movitostí by mělo na finančních trzích vzrůst víc, než se očekávalo.","At the same time, the Bank indicated that there should be growth over the next few years as a result of inflation caused by Brexit and also said that rents from movables should rise more than expected in financial markets.",But it signalled rate hikes will be needed over the next few years to rein in Brexit-fuelled inflation and said borrowing costs may need to rise by more than expected in financial markets.,4.970852670158852
5761,"Hlavním cílem francouzských programátorů bylo, aby co nejvíce lidí přispívalo do aplikace svými snímky, a tím se zvyšoval počet rostlin, které aplikace dokáže rozpoznat.","The main goal of French programmers was for as many people as possible to contribute their images to the app, thereby increasing the number of plants the app could recognize.","The main goal of French programmers was to encourage as many people as possible to contribute their images to the app, thereby increasing the number of plants it can recognise.",1.0306114912429627
5762,"V továrně pracuje více než 500 zaměstnanců, kteří vyrábějí kromě jiných produktů i sušenky Hobnob a Rich Tea.","More than 500 employees work at the factory, producing Hobnob and Rich Tea biscuits, among other products.","More than 500 people work at the plant, which produces Hobnobs and Rich Tea biscuits, among other products.",2.4712044228708994
5763,Střelci poté nastoupili do jeho vozu a nedaleko od místa činu jej nabourali.,The gunmen then got into his car and crashed it not far from the scene.,The gunman drove away in his car and crashed it nearby.,5.0386252250784365
5764,Levandule z Provence ohrožuje změna klimatu,Lavender of Provence is threatened by climate change,Provence lavender under threat from climate change,5.300178432824369
5765,"Naší snahou vždy bylo oddělit poctivé atlety od těch nepoctivých,“ ukončil svou řeč.","Our goal has always been to separate honest athletes from dishonest ones,"" he concluded.","The guiding principle has always been that we wanted to separate the clean athletes from the tainted system,"" he added",5.67968477752475
5766,"Výzkumníci pokračují ve studiu zvířete a pátrají po dalších poznatcích o jeho životě, včetně zachovalého obsahu žaludku, aby vypátrali jeho poslední jídlo.","Researchers continue to study the animal, searching for more information about its life, including preserved stomach contents, to track down its last meal.","Scientists are continuing to study the animal for clues about its life, including its preserved gut contents to find out what it ate for its last meal.",4.132318205406593
5767,"Celá rozvětvená rodina se semkla, aby Karlovi usnadnila život.",The entire extended family came together to make Karl's life easier.,The whole branch of the family has come together to make life easier for Karel.,4.711249312493362
5768,Informaci uvedl web Reuters.,Reuters website reported the information.,Reuters reported on the story.,5.095433505840683
5769,Donald Trump musel snížit cenu svého karibského sídla o neuvěřitelných 8 milionů liber.,Donald Trump has had to cut the price of his Caribbean mansion by a whopping £8 million.,Donald Trump had to slash the price of his Caribbean home by an incredible £8 million.,2.7424492611930855
5770,"Tato scéna je naštěstí pouhou rekonstrukcí událostí, ke kterým došlo 22. července.","Fortunately, this scene is merely a reconstruction of the events that occurred on July 22.","Fortunately, this horrific scene, which played out on July 22, is just a reenactment.",4.7763628911972384
5771,Hvězdný basketbalista Stephen Curry se navzdory zpackanému prvnímu odpalu při premiérovém startu mezi profesionálními golfisty neztratil.,Star basketball player Stephen Curry has not lost his way despite a botched first tee shot in the premier start among professional golfers.,"Despite messing up his first shot, star basketball player Stephen Curry made it through the first round between professional golfers.",4.7900432254620275
5772,V zahraničí Češi spotřebují více ze svého tarifu než doma.,"Abroad, Czechs consume more of their tariff than at home.",Czechs consume more of their tariffs abroad than at home.,0.34507507781982416
5773,"I když je v obchodě pouze ženská obsluha, to aby se ženy neostýchaly požádat o pomoc, neznamená to, že by sem mužská noha nezavítala.","Even if there's only female service in the store, making sure women aren't shy about asking for help doesn't mean a man's foot won't come in.","Even though only women work in the shop, so that women do not hesitate to ask for help, that doesn't mean that men can't step foot in it.",5.42044097179181
5774,"Podle oficiálních čísel o vývoji platební bilance pak Čína za loňský rok měla v turismu deficit 217 miliard dolarů, což se rovná 44 procentům celého čínského přebytku v obchodu se zbožím.","According to official balance of payments figures, China had a $217 billion deficit in tourism last year, equal to 44 percent of China's total surplus in trade in goods.","According to the official figures for the development of the balance of payments, last year China had a deficit of 217 billion dollars in terms of tourism, equivalent to 44 percent of the entire Chinese surplus in commodities trading.",3.39307089316426
5775,Šéf EPA Scott Pruitt o odkladu plánovaných směrnic ke snížení emisí Obamovy administrativy,EPA head Scott Pruitt on delaying the Obama administration's planned emissions reduction directives,EPA Chief Pruitt Backtracks on Delaying Obama-Era Rules to Reduce Emissions,5.232532579118368
5776,"Také podle dalšího nájemníka, jehož citovala agentura Reuters, oheň vypukl v nejvyšších patrech a šířil se dolů s padajícími žhavými troskami.","Also, according to another tenant cited by Reuters, the fire broke out on the top floors and spread downwards with hot debris falling.","Moreover, according to another tenant quoted by Reuters, the fire broke out on the top floors and spread downwards, with glowing debris falling down.",1.2844470160898698
5777,Stínová ministryně zdravotnictví Sharon Hodgsonová řekl: ‚Začátek zkušebního období PrEP je vítanou a dlouho očekávanou změnou po měsících odkladů a zdržování ze strany vlády.,Shadow Health Minister Sharon Hodgson said: 'The start of the PrEP trial period is a welcome and long-awaited change after months of delay and delay by the Government.,Shadow public health minister Sharon Hodgson said: 'The start of the PrEP trial is welcome and long overdue after months of delays and heel-dragging by the Government.,2.2261808740142026
5778,"Hasit pomáhal i vrtulník, který celkem provedl šest shozů vody.","A helicopter also helped extinguish it, making six water drops in all.",A helicopter helped to extinguish it by delivering six loads of water.,4.074748324949047
5779,"Celkem je naplánováno osmnáct tréninků do 20. srpna, načež začínají formální přípravy na první zápas proti týmu Texas A&M, který se koná v září.","In total, eighteen practices are scheduled until August 20, after which formal preparations begin for the first game against the Texas A&M team, which takes place in September.",They are scheduled to hold 18 practices through Aug. 20 before beginning formal game preparations for their opener against Texas A&M on Sept.,5.931177874052
5780,"Totéž platí o vládě, kterou v naší historii řídili jen dva lidé, Klaus a Zeman.","The same is true of a government that has been run by only two people in our history, Klaus and Zeman.","The same applies to the government, which has only been governed by two people in our history, Klaus and Zeman.",2.5280013839440327
5781,"Kdybyste se stal premiérem, změníte personální poměry v dozorčí radě a vyměníte vrcholový management ČEZ?","If you become Prime Minister, will you change the personnel situation on the Board of Supervisors and replace the senior management of ČEZ?","If you become prime minister, will you change the proportions of personnel in the supervisory board and will you change the top management of ČEZ?",2.211686815081724
5782,Ferrellová si odpykává dvou a půl letou podmínku za blokování dálnice při demonstracích.,Ferrell is serving a two-and-a-half-year probation for blocking a highway in demonstrations.,Ferrell is on probation for 2½ more years for blocking a highway during a demonstration.,4.3252254338595915
5783,Policie obvinila tři muže ze založení středečního požáru vzácného dřevěného kostela v Třinci-Gutech na Frýdecko-Místecku.,Police have charged three men with setting fire to a rare wooden church in Třinci-Gutech in Frýdecko-Místeck on Wednesday.,"The police have charged three men with the setting up fire to a precious wooden church in Třinec-Guty, Frýdek-Místek on Wednesday.",1.9843689077257975
5784,Veškeré informace o vámi zmiňované zakázce jsou v souladu se zákonem uveřejněny v Profilu zadavatele a ve Věstníku veřejných zakázek.,All information about the contract you mentioned is published in the Contracting Authority Profile and Public Procurement Bulletin in accordance with the law.,All the information about the above contract is lawfully published in the Profile of the contracting authority and in the public tender notice.,2.951327286003777
5785,"Podstata problému zůstává stejná, a tak si dovolím stěžejní pasáže článku připomenout.","The nature of the problem remains the same, so I will allow myself to recall the article's core passages.","The essence of the problem remains the same, and so I'll refer to the key passage of the article.",4.30794392836256
5786,"Dodržování pravidel finanční fair play je velmi obtížné, protože stát může mít různé zájmy na účasti takových hráčů ve svém klubu.“","Compliance with financial fair play rules is very difficult because the state may have different interests in the participation of such players in its club.""","It becomes very difficult to respect the Financial Fair Play because you can have different ways or different interests for a country to have such a big player to represent a country.""",5.66272021031881
