,source,reference,translation,z-score,avg-score,annotators,prediction
3661,'Everyone was staring as she took the knickers off again and obviously didn't like them because she put them back on the shelf.',"""Jokainen olen tuijottaa yhtä tulee knickers pois taas ja tietenkään do et kuin nuo koska saa nuo tukee päälle hylly"".","”Kaikki tuijottivat, kun hän taas riisui alushousut eikä selvästikään pitänyt niistä, koska laittoi ne takaisin hyllylle.”",-1.6160749778731298,14.0,1,8.723783495781896
3662,"We expect that the hotel draws the right conclusions,"" the official said.","selkkaus laukaisee aika seuraus kytketty, kansan kanssa sanoo se skandaali.","Odotamme, että hotelli tekee oikeat johtopäätökset”, virkamies sanoi.",-2.10085764980131,0.0,2,11.634660427725127
3663,"In September, we will be expanding to Detroit (my hometown) to provide high quality gymnastics to the youth that deserve the opportunity to learn and benefit from this great Olympic sport.","Sisällä syyskuu, aiomme on nousee Detroit (kotikunta) säätää korkealle taso voimistelu nuorelle että ansaitsee tilaisuus oppia ja korvaus pitäen iso Olympic kaveri.","Syyskuussa laajennamme Detroitiin (kotikaupunkiini) tarjotaksemme korkeatasoista voimistelua nuorille, jotka ansaitsevat mahdollisuuden oppia ja hyötyä tästä merkittävästä olympialaislajista.",-0.992782971108338,32.0,1,8.09121986840007
3664,"""My first response was 'I didn't think people did that anymore,'"" Picciuto explained.",""" ensin seuraus olen ""do et pitää kansa on että enää"","" Picciuto selittää.","”Ensireaktioni oli, että ’en tiennyt ihmisten yhä tekevän sitä’”, Picciuto selitti.",-1.33905630819989,22.0,1,8.897459011881327
3665,"The dispute has led to junior doctors taking part in six strikes this year, including the first all-out stoppages in the history of the NHS.","kiista omistaa ajaa junior lääkärit osallistuu sisällä kuusi iskut tänävuonna, kattaa ensin täysin-ulos stoppages sisällä hissa koskien NHS.","Kiistasta on seurannut, että lääkäriharjoittelijat ovat osallistuneet tänä vuonna kuuteen lakkoon, mukaan lukien ensimmäiseen täydelliseen työnseisaukseen NHS-terveydenhuoltojärjestelmän historiassa.",-1.32944909087381,2.0,1,9.213632895547375
3666,"Journalist Christopher Andersson describes in his recent article in Dagens Nyheter, how there are microfilms in the National Archives in Maryland, U.S., that contain documents concerning a total of 218,000 women, who all wanted to marry an SS man.","muijat on saksalainen, mutta sinne on myös amerikkalainen, ranskalainen, Dutch, ja venäläinen muijat.","Toimittaja Christopher Andersson kirjoittaa tuoreessa Dagens Nyheterin artikkelissaan, kuinka Yhdysvaltojen Marylandissa sijaitsevassa Kansallisessa arkistossa on mikrofilmeille tallennettu asiakirjoja koskien yhteensä 218 500 naista, jotka kaikki halusivat naimisiin SS-miesten kanssa.",-2.10085764980131,0.0,1,11.404151566816331
3667,"The hotel itself was quick to brush off any accusations, calling what happened an ""oversight"" and ""apologizing"" to Lanzmann, Der Spiegel reports.","""Sinne olen ikinä suora käsky"" et kattaa Israel sisällä nopea taulu lista"", Suddeutsche Zeitung lainaa Kempinski kuvaava yhtä sanonta.","Hotelli itse kiisti kaikki syytteet nopeasti ja kutsui tapahtunutta ”tarkkaamattomuudeksi” sekä ”pyysi anteeksi” Lanzmannilta, Der Spiegel raportoi.",-1.60877935967512,3.0,1,10.710518688486397
3668,"Turku has a compact centre, short distances, and plenty of bikes available for the thieves.","""Esimerkiksi Espoo on kokonaan erilainen kaupunki, jonne keskustat on liian pitäen toisiaan, ja pyörä on et välttämättä varsinainen tapa kuljetuksesta"", Reen sanoo.","Turussa on tiivis keskusta, lyhyet etäisyydet ja paljon pyöriä tarjolla varkaille.",-1.39875281026582,0.0,2,9.19732552712252
3669,"The situation was immediately compared to years 2007 and 2008, says Vanhanen.",pedattu sijoittajat levoton.,"Tilannetta verrattiin heti vuosiin 2007 ja 2008, Vanhanen sanoo.",-1.7184190252595202,0.0,1,13.319253282543311
3670,"""This isn't a good experience for people and we plan to address the issue,"" a Facebook spokesperson said in an e-mailed statement.","Mainos salpaajat on karu laite, kumpi on miksi omistamme sijaan panostaa päälle talo kalut kuin Mainos Mieltymykset saada valta/valta- sisällä kansa kädet.","”Tämä ei ole hyvä kokemus ihmisille, ja meillä on suunnitelmissa tarttua ongelmaan”, Facebookin edustaja sanoi sähköpostilausunnossa.",-1.64532591486992,2.0,1,11.238184429554865
3671,The International Olympic Committee IOC said on Thursday a Kenyan coach had posed as an athlete during a test and given a doping sample for him.,"median Perusteella tieto, mies sisällä kysymys on Kenyan pyrähdys vaunu John","Kansainvälinen olympiakomitea KOK kertoi torstaina, että kenialainen valmentaja oli tekeytynyt testitilanteessa urheilijaksi ja oli antanut dopingnäytteen tämän puolesta.",-1.6818724700647198,1.0,1,11.620475718569619
3672,"Last month, protesters in Gondar, an Amhara town, attacked businesses owned by Tigrayans, and anti-Tigrayan hatred is becoming more common in social media.",Analyytikot sanoo älämölöt on saa Yhdysvallat ja Läntiset liittomaat sisällä avuton kanta.,"Viime kuussa mielenosoittajat amhara-kaupunki Gondarissa hyökkäsivät tigrejen omistamien yritysten kimppuun, ja tigre-vastaisesta vihasta tulee yhä yleisempää sosiaalisessa mediassa.",-1.64532591486992,2.0,1,11.146054305312811
3673,"Vaino will also become a member of Russia’s security council, says news agency Interfax.",Vladimir Putin ampuu Johtaja Sauvasta.,"Vainosta tulee myös Venäjän turvallisuusneuvoston jäsen, uutistoimisto Interfax kertoo.",-1.30142300767626,0.0,1,12.235746762882703
3674,"Immigrants, and above all EU immigrants, are net contributors to the British public economy, and their spending creates jobs.",Aberdeen kiinteistö vara/vara- valmis sillä Brexit tuohen kanssa,Maahanmuuttajat - ja aivan erityisesti EU-maahanmuuttajat - ovat Britannian julkisen talouden nettomaksajia ja heidän kulutuksensa synnyttää työpaikkoja.,-1.64532591486992,2.0,1,11.68944843014413
3675,Twitter users did not hold back when the heard how insensitive Byron Macdonlad was being,Twitter käyttäjät on et ote noja koska kuulee miten kylmä Byron Macdonlad olen olento,"Twitterin käyttäjät eivät pidätelleet itseään kuullessaan, kuinka piittaamaton Byron MacDonald oli.",-0.723618296488394,18.0,1,8.916381371248562
3676,Voluptuous Modern Family star causes a stir again: the teenage star's shorts reveal almost everything,"Ariel Talvi, kuka tulee tunnettu yhtä hyvin-natured Alex Dunphy komediasta sarja moderni Suku, lähteet kohu taas ohi kosiskelee uhkeat kurvit.",Uhkea Moderni Perhe -tähti kohauttaa jälleen: teinitähden shortsit paljastavat lähes kaiken,-1.2433138077271102,13.0,1,10.268937897802926
3677,"‘There will be no new cuts’ rhetoric is used firstly to obscure the fact that next year there will be harsh cuts, and secondly to soften the blow that is coming to the Finns Party.",Kemu. Suuri asteet sisällä 2018?,"Uusia leikkauksia ei tule -retoriikalla ensinnäkin hämärretään sitä tosiasiaa, että ensi vuonna niitä tehdään rajusti ja toiseksi yritetään pehmentää perussuomalaisia odottavaa iskua.",-1.4623490073508,2.0,1,13.057823713165215
3678,"From the middle of 2014 to the middle of 2015, the United States Central Command's most senior intelligence leaders manipulated the command's intelligence products to downplay the threat from ISIS in Iraq.",republikaanit luotu toimi pakko takana oppi että analyytikot omistan kerää asiat että älli noin islamilainen Jama olen olento käsittelee.,Vuoden 2014 puolivälistä vuoden 2015 puoliväliin Yhdysvaltain asevoimien sotatoimialueen päämajan korkea-arvoisimmat tiedustelujohtajat manipuloivat päämajan tiedustelun tuotoksia vähätelläkseen Isisin uhkaa Irakissa.,-1.40035879932406,4.0,1,11.658276481519211
3679,It was hard not to admire Fiji's whole joyful approach.,Mata Viliame iced Fijian kakku että do et hätä icing kanssa tutkii sisällä palaa tovit.,Oli hankalaa olla ihailematta Fidin riemukasta lähestymistapaa.,-1.49334411136417,1.0,1,11.565221229408841
3680,Authorities also released a police report on a shooting that targeted an unoccupied pickup truck just a half-hour before the triple killing and is believed to have been the work of the serial killer.,Ekspertit myös vapauttaa poliisillinen maine päälle ammunta että tähtää unoccupied lava-auto juuri puolikas-aika ennen kolmikko kuolema ja on uskoo omistaa on opus sarjasta tappaja.,"Viranomaiset julkaisivat myös poliisitiedotteen ampumisesta, joka tapahtui vain puoli tuntia ennen kolmoissurmaa ja jonka kohteena oli tyhjillään oleva avopakettiauto. Tämän uskotaan olleen myös sarjamurhaajan työtä.",-1.43135390333743,3.0,1,8.316503365954388
3681,The quarter responsible for the attacks is not known,"Perusteella Prayut Chan-O-Cha, pää/pää- sotilaallisesta juntasta päätös Thaimaa, armo syyllinen sillä iskut on sen liian et tunnettu.",Iskujen tekijä ei tiedossa,-1.7184190252595202,0.0,1,10.912965500723455
3682,He headed for work straight away.,"Lontoo Kaupunki olen jo täysi valpas, välittämättä se yhä olento heikot ajat.",Hän suuntasi heti töihin.,-1.4623490073508,2.0,1,12.390185027018747
3683,Krautmann says one observer near Livingston reported 13.75 inches of rain from midnight to Friday morning.,Krautmann sanoo yksi tarkkailija lähes Livingston kertoo 13.75 tuumat sateesta keskiyöltä Friday morning.,"Krautmann sanoo, että eräs silminnäkijä Livingstonin lähellä raportoi 13,75 tuumaa sadetta keskiyön ja perjantaiaamun välillä.",-0.687471407016548,27.0,1,7.234535828407192
3684,"Still, also fads fit in to Flow’s set of values: curiosity and the desire to interact with the environment, says Kallio.","Tänävuonna yksi silkasta asteesta artistit on taru punkista, 69 vuodet vanha Iggy","Silti myös muoti-ilmiöt sopivat Flow'n arvomaailmaan: uteliaisuuteen ja haluun vuorovaikuttaa ympäristön kanssa, sanoo Kallio.",-1.60877935967512,3.0,1,12.037636549609811
3685,"The 27-year old man suspected for the murder did not know the woman, and they had no connection to one another.","poliisillinen koira Börje olen koskee sisällä tuo murhaajasta, ja koira olen vakavasti loukkaa aikana on pidätyksestä.",Murhasta epäilty 27-vuotias mies ei tuntenut naista eikä heillä ollut mitään yhteyttä toisiinsa.,-1.5722328044803202,4.0,1,11.765452898653576
3686,Mata Viliame iced the Fijian cake that didn't need icing with another try in the dying moments.,"vislaus on, Fijians omaksuu ja GB osua turve, läpikotaisin lyö.","Mata Viliame viime hetken maalillaan oli kuorrutus Fidin kakussa, joka ei kuorrutusta tarvinnut.",-1.38256600093424,0.0,1,10.927666005656674
3687,"""The city is now fully under our control but we are undertaking sweeping operations,"" he told Reuters.","Clinton ansaitsee $10.75 miljoona sisällä 2015, antaa 34.2 prosentillisesti valtiollinen vero taso","”Kaupunki on nyt kokonaan hallinnassamme, mutta olemme ryhtyneet tutkimaan sitä”, hän kertoi Reutersille.",-1.60877935967512,3.0,1,12.750469829418494
3688,These people are probably working hard at school or in offices.,kansa on lienee työskentelee at school tai sisällä toimet.,Nämä ihmiset todennäköisesti työskentelevät ahkerasti koulussa tai toimistossa.,0.364734620844108,57.0,1,9.092108482448168
3689,"In summer 2014, Finnish Environment Institute attempted to confirm the finding using echo-sounding, but it was in vain.","metodi tekee et välttämättä saa heikko kolo pitäen a hundred metrit, sanoo tapahtuma inssi Jari",Kesällä 2014 Suomen ympäristökeskus yritti turhaan vahvistaa havaintoa kaikuluotaamalla.,-1.39875281026582,0.0,1,12.156729373324163
3690,"The South Karelia Social and Health Care District (Eksote) made a result that was 3,4 million euros better than planned between January and June.","Eteläisesti Karelia Sosiaalinen ja Sairaanhoito Alue (Eksote) pedattu tulos että olen 3,4 miljoona eurot enemmän kuin aikoo tammikuun välistä ja kesäkuu.","Etelä-Karjalan sosiaali- ja terveyspiiri (Eksote) teki tammi - kesäkuussa 3,4 miljoonaa euroa suunniteltua paremman tuloksen.",-0.393848879081642,29.0,1,7.8060368618537925
3691,"When choosing a dog for airport, the selection criteria include activeness, hunting instinct, and calmness, because the dog will deal with guns, explosives, and streams of people.","Heila, kuka asuu kanssa Suntio, on loppu mies työläinen tulleista komisario, mutta myös family member.","Lentokentälle valittavan koiran valintakriteereihin kuuluu reippaus ja metsästysvietti, sekä rauhallisuus, koska koira on tekemisissä aseiden, räjähteiden ja ihmisvirtojen kanssa.",-1.68935176590765,0.0,1,10.245725065567145
3692,"“Some cities have double the amount of thefts per capita compared to others”, describes Chief Superintendent of the National Police Board, Tommi Reen.","Reen. Turku kyylät pohdiskelee, miksi kaupunki otteet pää/pää- kohta sisällä vertailu.","""Toisissa kaupungeissa tapahtuu asukasmäärään suhteutettuna tuplamäärä varkauksia verrattuna toisiin"", luonnehtii Poliisihallituksen poliisitarkastaja Tommi Reen.",-1.38256600093424,0.0,1,10.351200686667017
3693,We’ll get more when Posti manages to deliver it!,"Jollei ovat räikeä veisto heinä, sanoo sisällä kilpi.",Saamme lisää kun Posti saa toimitettua kuorman!,-1.7001457476621202,0.5,2,12.487891366052628
3694,The Foundation’s first land property is located in Lapland.,"maa lavaste on käytännössä jakaa sisään heikko Greenspaces, ja ne haluaa, voi ostos Holhous oikea kohti Greenspace.",Säätiö on hankkinut ensimmäisen maa-alueensa Lapista.,-2.10085764980131,0.0,2,10.396559815508592
3695,"As the name suggests, there are people from the Police, the Customs and the Border Guard working in the PCB units.","Yhtä nimi tarjoaa, sinne on kansa pitäen Poliisillinen, Tullit ja Laita Tutor käy sisällä PCB lippueet.","PTR-yksiköissä työskentelee nimensä mukaisesti väkeä Poliisista, Tullista ja Rajavartiolaitokselta.",-0.7316620349999051,27.0,1,9.895477409837081
3696,"Contrary to his customs, Trump faithfully read through the speech written by assistants, even despite it being interrupted 14 times by well organised protests.","Ekonomit - myös lähes republikaanit - näkee Trump ohjelma yhtä jokin että aikoo nousu Yhdysvallat kohti syvä, taloudellinen taantuma.","Tavoistaan poiketen Trump luki uskollisesti läpi avustajien kirjoittaman puheen, siitäkin huolimatta, että hyvin organisoidut protestit keskeyttivät sen 14 kertaa.",-2.031602982383,2.0,1,10.206820537877336
3697,She went back in front with a 15.433 on beam - and capped it with a 15.933 on floor.,"go back edessä kanssa 15,433 päälle säde - ja capped se kanssa 15,933 päälle pohja.",Hän nousi kärkeen puomipisteillä 15.433 ja ylitti ne saamalla 15.933 permannolla.,-1.58144764416398,15.0,1,9.915998135161413
3698,In provisionally recommending ticagrelor we are pleased to be able to increase the treatment options available to the many thousands of people who stand to benefit from it.,Sisällä väliaikaisesti suosittelee ticagrelor olemme iloinen pystyä korotus kohtelu optiot vapaa kohti tonnit kansasta kuka pysyy korvaukselle siltä.,Suositellessamme alustavasti ticagreloria olemme tyytyväisiä voidessamme lisätä saatavilla olevia hoitovaihtoehtoja useille tuhansille niistä mahdollisesti hyötyville ihmisille.,-1.32944909087381,2.0,1,9.867065498395647
3699,Lanzmann wrote.,"Sijaan, Kempinski Bristol yritykset tilaisuus taululle Israel oman kutsun kautta center.",Lanzmann kirjoitti.,-2.10085764980131,0.0,1,13.03016207785778
3700,The Ulster Bank brand is already used for customers in the Republic of Ireland and Northern Ireland.,Ulster Luottaa kalpa on jo käyttää sillä asiakkaat sisällä Tasavalta Irlannista ja Pohjoinen,Ulster Bank -brändi on jo käytössä Irlannin ja Pohjois-Irlannin asiakkailla.,-1.23517430707243,25.0,1,6.541946270077055
3701,Moelfre Bay rescue: Three men are 'lucky to be alive',"Moelfre Tila pelastus: Kolme miehet on ""onnekas olla elävä""",Pelastus Moelfre Baylla: Kolme miestä ovat ”onnekkaita ollessaan elossa”,-1.02741030481749,31.0,1,5.442494038032214
3702,"From a barman on a cruise ship to Tango King in 1995, to the best-selling solo artist in Finland and to a star of dance pavilions and festival - Sillanpää just keeps rolling along, and has a great momentum at the moment.","kirja, Jari Sillanpää - Paljaana, luo ohi Mari Koppinen, kertoo noin ikä favourite laulajasta ja olen julkaisee tänään, torstaina.","Risteilylaivan baarimikosta vuoden 1995 tangokuninkaaksi, Suomen parhaiten myyneeksi sooloartistiksi sekä tanssilavojen ja festareiden tähdeksi yltänyt Sillanpää jaksaa porskuttaa edelleen ja hän onkin tällä hetkellä hurjassa nosteessa.",-1.59147507031625,3.0,1,10.213042047593667
3703,"Serialisation can be performed either based on the technique or on the person, depending on which the police have more information on.","Serialisation voi on esittää myös pohjaava päälle tekniikka tai päälle henki, turvaa päälle kumpi kyylät omistaa lisää tieto päälle.","Sarjoittamista voidaan tehdä joko tekotavan tai henkilön perusteella riippuen siitä, kummasta poliisilla on enemmän tietoa.",0.0723621792857048,49.0,1,8.70454754480833
3704,"From June next year, those legal centres are slated to lose another 30 per cent of their federal funding.",Ohjaaja Kommuunista Laillinen Keskiöt Queensland James Farrell sanoo myöhin Kansalainen Assosiaatio Kommuunista Laillinen Keskiöt Väestönlaskenta Maine löydetty tonnit kansasta olemme jo olento kaataa pois vuonna.,Ensi vuoden kesäkuussa näiden oikeudellisten keskusten on määrä menettää 30 prosenttia liittovaltion rahoituksestaan.,-1.7184190252595202,0.0,1,10.583325029777688
3705,"Regular flossing can possibly add more than six years to a person’s life, according to a research.",väite on pohjaava päälle fakta estää lietsoo ikenet.,"Säännöllinen hammaslangan käyttö voi pidentää henkilön elämää jopa yli kuudella vuodella, eräs tutkimus kertoo.",-1.6818724700647198,1.0,1,11.167282769787663
3706,Tourists on the beach at Aveiro were terrified when the plane appeared out of the murk and flew at an incredibly low altitude,Turistit päälle ranta päin Aveiro olemme terrified koska höylä saapuu ulos murk ja pakenee päin uskomattomasti matalalla altitudi,"Turistit rannalla Aveirossa olivat kauhuissaan, kun kone ilmestyi pimeydestä ja lensi uskomattoman matalalla",-1.46097280952771,7.0,1,8.680250631712658
3707,"Beginning as an agricultural entrepreneur meant contracting debt and making the farm size larger, so that it would be possible to earn one’s bread from farming.","Aina sittemmin olen vähän poika, omistaa on asia.","Maaseutuyrittäjänä aloittaminen merkitsi velanottoa ja tilakoon suurentamista, jotta leipä voisi tulla käteen maataloudesta.",-1.39875281026582,0.0,1,12.089069822841385
3708,"In the beginning of this year, wage-earners got income tax deductions that reduces the taxation.","asia kuumuu auki elimet oppositiosta, kuka tenttaa sitten Valtiovarainministeri, Aleksanteri Stubb (Koalitio), noin vaali lupaukset.","Tämän vuoden alussa palkansaajille tuli työtulovähennyksiä, jotka kevensivät verotusta.",-1.7001457476621202,0.5,2,11.767312616510957
3709,"But in an early-morning Twitter post on Friday, Mr. Trump said that he was just being sarcastic.","toimi olen takaisku pitäen juuri päivä sitten, koska hra Trump sanoo sisällä määrä/määrä- neuvotteluista että on suinkin totinen noin vastuu.","Varhaisen perjantaiaamun Twitter-julkaisussa Trump kuitenkin sanoi, että hän oli vain sarkastinen.",-1.64532591486992,2.0,1,10.457260996064134
3710,A Primark spokesman said: 'Primark is aware of an incident which took place in our Folkestone store on Tuesday August 9.',"Primark puhemies sanoo: ""Primark on tietävä selkkauksesta kumpi tapahtuu sisällä Folkestone liike tiistaina elokuu 9"".","Primarkin edustaja sanoi: ”Primark on tietoinen välikohtauksesta, joka tapahtui Folkestonen liikkeessä tiistaina 9. elokuuta.",-1.02841755116362,16.0,1,5.854732801904047
3711,"India had come into the game without a victory in the tournament, but the team proved surprisingly tough and kept the score 1-0 until late in the third period, when Bam took charge.","Hän pedattu kauas koe kerän kanssa alas vasuri puolella alasta, sitten kihartaa sisään keskeinen ja lyö kerä maaliin antaa jenkit 2-0 nousu.","Intia oli tullut peliin ilmaan yhtäkään voittoa turnauksessa, mutta joukkue oli yllättävän kova ja piti tilanteen 1-0-lukemissa kolmannen erän loppupuolelle asti, jolloin Bam otti tilanteen haltuunsa.",-1.49334411136417,1.0,1,10.573197610214457
3712,The police thanks all those who gave tip-offs.,Ohjaaja Tutkimuksesta noin vaihdot sisällä venäläinen johtoasema: Selvästi teko/teko- sivu,Poliisi kiittää vihjeitä antaneita.,-1.7184190252595202,0.0,1,12.879532438110353
3713,The first to report about this was Ilta-Sanomat.,"Teija Haltia olen et ärsyyntynyt noin kilpi, koska pystyy saa täysin kuulee bulk ihana favourites valikoimalta.",Asiasta uutisoi ensimmäisenä Ilta-Sanomat.,-1.4260465837011105,8.0,1,12.05728331551491
3714,"""Queensland's community legal centres are chronically underfunded, meaning thousands of people are turned away from the vital services they need,"" he said.","Kansa eroaa raju suhteet, kansa kanssa unmanageable ja crippling velat/vel'at, suvut tarkastaa lajittelu, työläiset kuka on epäreilusti voittaa - täysin kansasta omistaa pulmat kanssa laillinen dimensiot, ja maine show't että ovat et tekevä osua apu kaipaavat.","”Queenslandin yhteisön oikeudelliset keskukset ovat kroonisesti alirahoitettuja, mikä tarkoittaa, että vuosittain tuhannet ihmiset käännytetään pois tarvitsemistaan olennaisista palveluista”, hän sanoi.",-0.8778482557791071,23.0,1,10.734535381130613
3715,The analysis unit has observed that the most professional criminals learn from their mistakes.,analyysi lippue omistaa havaitsee että tosi ammattilainen konnat oppii mokilta.,"Analyysiyksikkö on havainnut, että ammattimaisimmat rikolliset ottavat oppia tekemistään virheistä.",0.620560507207711,64.0,1,8.28909865088787
3716,That would be the same as Hoy's.,"Kenny ensi kilpailee sisällä pyrähdys, kumpi alkaa päälle tänään ja pilat ulos ohi kolme päivät.",Se olisi sama kuin Hoylla.,-1.7184190252595202,0.0,1,11.502462940386723
3717,"The number of bicycle thefts largely follow those cities, where people study and where they cycle.","Turku omistaa tanakka keskiö, äkkiä etäisyydet, ja paljous pyöristä vapaa sillä rosvot.","Pyörävarkauksien määrät menevät pitkälti sen mukaan, mitkä ovat opiskelu- ja pyöräilykaupunkeja.",-1.39875281026582,0.0,1,10.506790481194232
3718,The U.S. Republican candidate Donald Trump retracted his latest stir-causing talks.,"sanoo on olento sarcastic koska vaatii että on rehtori Barack Obama olen valaja koskien terrori organisaatio Isis, ja että demokraattinen ehdokas Hillary Clinton omistan myös avustaa sisällä pohjaa organisaatiosta.",Yhdysvaltain republikaanien presidenttiehdokas Donald Trump perui viimeisimpiä kohupuheitaan.,-1.39875281026582,0.0,1,12.044345792821877
3719,"Tokola attempted to have a jerk result of 175 kilos with his last try, and also with his second attempt.","kolmannen yrityksen Aikana, nostaa taakat kanssa raivoisa pauhu.","Tokola yritti saada työntönsä viimeisellään 175 kiloa, kuten myös toisellaan.",-1.68935176590765,0.0,1,11.65377004375129
3720,A U-lock gives a bicycle better protection than many other locks.,"Melkoinen rosvot tulee pyörä esimerkiksi sillä oma, lyhyt käyttö, mutta vie pyörät osa auki sillä ale esimerkiksi kytketty.",U-lukko antaa pyörälle paremman suojan kuin moni muunlainen lukko.,-1.38256600093424,0.0,1,10.998619997727278
3721,"After complaining to local and regional campaign leadership, Bordini learned that at least four other people had experience the same thing with Phillip, according to the filing.","""Tykit ei täydy palo vaivata vaurio"", Bordini sanoo sisällä kanne.","Valitettuaan paikalliselle ja alueelliselle kampanjahallinnolle, Bordini kuuli, että ainakin neljällä muulla henkilöllä oli ollut samanlainen kokemus Phillipin kanssa, sanottiin kanteessa.",-1.68935176590765,0.0,1,11.218162872651966
3722,The £1.35bn project is now due to be complete by May 2017,£1.35bn hanke on nyt takia on valmis ohi toukokuu 2017,"1,35 mrd. punnan projektin odotetaan nyt olevan valmis toukokuuhun 2017 mennessä",-0.646509634016784,42.0,1,8.470837181146184
3723,"The price reduction was made slightly equitable by the court, since buyers did know some of the house’s needs for repairs when they were buying the home.","Ties, Pihan perusteella Anomuksista, konstruointi viat/vikat/vi'at että saapuu olemme huomattavasti lisää totinen kuin mikä omistan on näyttää.","Oikeus kohtuullisti hinnanalennusta hieman, koska jonkin verran asunnon korjaustarvetta oli ollut ostajilla tiedossa jo asuntokauppaa tehtäessä.",-1.7184190252595202,0.0,1,11.328676379504838
3724,"I myself was just simply all in with the project, and I've given it my everything, says Salomon Koli adding that he wouldn’t have entered into this project, if he didn’t have faith in producing clean Finnish food, and in that everything will turn out to be fine.","Salomon Koli, kuka kerää härkä karja, omistaa maali koskien satsaa sisällä tasainen kova pihatto.","Lähdin itse kuitenkin todella rohkeasti mukaan hankkeeseen ja olen ollut siinä täysillä mukana, Salomon Koli kertoo ja lisää, että ei olisi ryhtynyt toimeen, jos hänellä ei olisi uskoa puhtaan suomalaisen ruoan tuottamiseen ja siihen, että kaikki kääntyy vielä hyväksi.",-2.031602982383,2.0,1,11.321405797528044
3725,"We must bring more affordable and accessible gymnastics training to the communities of countless young girls who are inspired by Simone, Gabby and Laurie.","täydymme tuo lisää huokea ja päästävä voimistelu treeni kommuuneille koskien lukematon uusi tytöt kuka on innostaa ohi Simone, Gabby ja Laurie.","Meidän tulee tuoda edullisempaa ja saatavilla olevaa voimisteluvalmennusta yhteisöihin, joissa asuvat Simonen, Gabbyn ja Laurien innostamat lukuiset nuoret tytöt.",-1.85846631383722,7.0,1,7.8658820091629975
3726,"But there was one Russian public toilet he refused to lick after his luminometer count was over 4000 units, when freshly washed hands are less than 60","Mutta sinne olen yksi venäläinen yleisö vessa torjuu nuolla takana luminometer laskee olen ohi 4000 lippueet, koska röyhkeästi pesee kädet on vähemmänkuin 60","Mutta eräässä venäläisessä julkisessa käymälässä hän ei suostunut nuolaisemaan, kun fotometrin tulos näytti yli 4000 yksikköä, ja vastapestyjen käsien tulos on alle 60.",-1.44293830932736,19.0,1,9.400777806134787
3727,I'm not really one of those people who keeps track of their goals.,"Nyt on mikä tekee tietää: jenkit on 4-0 sisällä Olympic turnaus ja on sidottu sillä ensin kohta sisällä parvi Britannian kanssa, kumpi pysyy unbeaten takana lyö Japani, 2-0, torstaina.","”En oikeastaan ole sellainen ihminen, joka pitää kirjaa maaleistaan.”",-2.10085764980131,0.0,1,11.06930478390125
3728,"After truly exceptional showings of utter dominance at Beijing and London, expectations have been played down in the lead-up to Rio.","Sinne omistaa on draamat sisällä taka-ala, et vähin eroanomus koskien tekninen ohjaaja Shane Sutton sisällä huhtikuu seksismin keskuudessa ja simputus syytekohdat, ja vetäytymiset koskien jättiläismäinen muodot kuin Hoy ja Victoria","Esitettyään Pekingissä ja Lontoossa todella poikkeuksellista ja täydellistä hallintaa, odotuksia on vähätelty ennen Rion kisoja.",-2.10085764980131,0.0,1,9.814656254933409
3729,"Ministers had hoped to end the dispute over the changes by agreeing to a reformed contract with British Medical Association officials, but 58 per cent of the 37,000 junior doctors who took part in a ballot had rejected it.","Papit omistan toivoo osalle kiista ohi vaihdot ohi myöntyy parantaa sopimus kanssa brittiläinen Lääkinnällinen Assosiaatio toimitsijat, mutta 58 sentin per koskien 37 000 junior lääkärit kuka osallistuu sisällä vaalilippu omistan torjuu se.","Ministerit olivat toivoneet lopettavansa kiistan muutoksista suostumalla parannettuun sopimukseen British Medical Association -liiton toimihenkilöiden kanssa, mutta 58 prosenttia 37 000 äänestykseen osallistuneesta lääkäriharjoittelijasta hylkäsi sen.",-1.89309364754638,6.0,1,8.370184546750988
3730,"Starring: Emma Suarez, Adriana Ugarte, Rossy de Palma, Daniel Grao, Dario Grandinetti.",Grandinetti. filmi aikoo on vapauttaa päälle elokuu 12.,"Pääosissa: Emma Suarez, Adriana Ugarte, Rossy de Palma, Daniel Grao, Dario Grandinetti.",-1.99697564867384,3.0,1,11.384064682524794
3731,"The idea is that after their first crime, the young person doesn’t have to stand in front of an adult panel, but can reflect what has happened together with other people of approximately the same age.",malli/malli- omistaa on tutkii kerran.,"Ajatus on, että nuori ei ensimmäisen rikoksensa jälkeen joudu aikuispaneelin eteen vaan reflektoi tapahtunutta suunnilleen samanikäisten kanssa.",-1.38256600093424,0.0,1,11.494816636370453
3732,"""It's either that they had no diverse representation of people of color on their staff to the point where they're able to make decisions like this,"" Ms. Zhu, who is Chinese-American, said, ""or they do have some people of color who are working there, but they're not on positions where they feel safe or comfortable to speak up.""","tarkkailijat osake kanta, kanne että Snapchat omistaa vasuri pääasiassa unanswered.","”Joko heillä ei ole henkilökunnassaan monimuotoista eri ihonvärien edustusta, minkä vuoksi he pystyvät tekemään tämänkaltaisia päätöksiä”, kiinalais-amerikkalainen Zhu sanoi, ”tai heillä on eri ihonvärien edustajia töissä, mutta he eivät ole asemissa, joissa tuntisivat olonsa turvalliseksi tai voisivat puhua suoraan.”",-1.38256600093424,0.0,1,11.895788408554282
